epoch,loss,val_loss
0,0.4482226073741913,0.19637422263622284
1,0.13935154676437378,0.055077310651540756
2,0.0799223855137825,0.04143320024013519
3,0.05368069186806679,0.03485024720430374
4,0.046220824122428894,0.03964576870203018
5,0.045772869139909744,0.027772219851613045
6,0.03806754946708679,0.022248879075050354
7,0.03574494644999504,0.022812260314822197
8,0.03334750980138779,0.020954156294465065
9,0.02950911968946457,0.024087680503726006
10,0.02731877565383911,0.019091196358203888
11,0.024786757305264473,0.023718366399407387
12,0.024006875231862068,0.021192749962210655
13,0.022478898987174034,0.01920706033706665
14,0.02092764526605606,0.01957581751048565
15,0.0196363665163517,0.019009659066796303
16,0.018281662836670876,0.018444789573550224
17,0.01718341000378132,0.018826924264431
18,0.015946490690112114,0.018347613513469696
19,0.015311782248318195,0.02034500427544117
0,0.302548348903656,0.09710165113210678
1,0.095767542719841,0.10597033053636551
2,0.06938425451517105,0.07763668894767761
3,0.052700433880090714,0.06869256496429443
4,0.04931207373738289,0.06140004098415375
5,0.04426059499382973,0.057321883738040924
6,0.04074084013700485,0.05551087483763695
7,0.035855162888765335,0.05594789609313011
8,0.03337178751826286,0.05022755265235901
9,0.03237138316035271,0.057557061314582825
10,0.032386817038059235,0.05496146157383919
11,0.03046898916363716,0.05209435522556305
12,0.02733505517244339,0.049584247171878815
13,0.025774501264095306,0.05620541796088219
14,0.02748277224600315,0.05048232153058052
15,0.02365172654390335,0.05026635527610779
16,0.020471923053264618,0.04945073649287224
17,0.019422298297286034,0.05023261904716492
18,0.020121309906244278,0.05100560560822487
19,0.017669828608632088,0.05024207755923271
0,0.2666185796260834,0.123047836124897
1,0.13554710149765015,0.12082517892122269
2,0.1175134927034378,0.1043325737118721
3,0.10879582166671753,0.10455172508955002
4,0.1006547287106514,0.10351387411355972
5,0.09463096410036087,0.09933304041624069
6,0.09231503307819366,0.11907915771007538
7,0.08864979445934296,0.10889678448438644
8,0.08367349952459335,0.1095462292432785
9,0.08080361783504486,0.10907094925642014
10,0.07676470279693604,0.11353861540555954
11,0.07608948647975922,0.10154631733894348
12,0.07371959090232849,0.11085433512926102
13,0.06500749289989471,0.11574189364910126
14,0.06329036504030228,0.10744043439626694
15,0.060223132371902466,0.1081627681851387
0,0.13141421973705292,0.10338015109300613
1,0.09800008684396744,0.09401970356702805
2,0.09443092346191406,0.09155255556106567
3,0.08893855661153793,0.09333457052707672
4,0.08845704048871994,0.09908243268728256
5,0.08442700654268265,0.09508306533098221
6,0.08183090388774872,0.09153494983911514
7,0.07923156768083572,0.09800967574119568
8,0.07739433646202087,0.10615204274654388
9,0.07474440336227417,0.1058354601264
10,0.06999429315328598,0.09684710949659348
11,0.06876352429389954,0.09906768053770065
12,0.06436748802661896,0.09666562080383301
13,0.055355802178382874,0.09926819801330566
14,0.05265546590089798,0.10093557834625244
15,0.05142544209957123,0.0993950143456459
16,0.05058607831597328,0.10079552978277206
