epoch,loss,val_loss
0,0.06912457197904587,0.038691114634275436
1,0.02517521195113659,0.029900550842285156
2,0.021088730543851852,0.03196154907345772
3,0.020472152158617973,0.032196562737226486
4,0.023879868909716606,0.035185057669878006
5,0.018987981602549553,0.030755219981074333
6,0.017910122871398926,0.02923097088932991
7,0.016243062913417816,0.03512988239526749
8,0.017866788432002068,0.03225813806056976
9,0.017252419143915176,0.02808239310979843
10,0.016540581360459328,0.028939485549926758
11,0.015848558396100998,0.02848975732922554
12,0.014954202808439732,0.029147740453481674
13,0.01409056968986988,0.027413638308644295
14,0.013824664987623692,0.02865181304514408
15,0.0138948243111372,0.027407892048358917
16,0.013489054515957832,0.028420159593224525
17,0.012726301327347755,0.03239958733320236
18,0.012511597014963627,0.02840409241616726
19,0.012317684479057789,0.03407537192106247
0,0.17268341779708862,0.06740517914295197
1,0.06681165099143982,0.06751210987567902
2,0.0610661618411541,0.05567522346973419
3,0.05334313586354256,0.05415010452270508
4,0.05113160237669945,0.05319884046912193
5,0.04912393540143967,0.05475810170173645
6,0.04760207608342171,0.05380942299962044
7,0.04553410783410072,0.05379573628306389
8,0.04362308979034424,0.053435537964105606
9,0.04183216020464897,0.05562879145145416
10,0.04034772142767906,0.057661253958940506
11,0.03986063599586487,0.06188567727804184
12,0.037021130323410034,0.05557701364159584
13,0.03507023677229881,0.0584295280277729
14,0.03321433812379837,0.05759574472904205
0,0.06308580189943314,0.016089340671896935
1,0.01682208850979805,0.014004814438521862
2,0.0148457707837224,0.013854973018169403
3,0.013680046424269676,0.012848383747041225
4,0.014493023045361042,0.013242509216070175
5,0.013702332973480225,0.013701632618904114
6,0.012302782386541367,0.012888786382973194
7,0.01182106789201498,0.013335064053535461
8,0.01158827543258667,0.012142261490225792
9,0.011460628360509872,0.01190771535038948
10,0.01168875116854906,0.01305306050926447
11,0.011226050555706024,0.01763591542840004
12,0.011625969782471657,0.01228812150657177
13,0.010909507051110268,0.01242292020469904
14,0.010771439410746098,0.013820511288940907
15,0.0110392477363348,0.012586671859025955
16,0.009580741636455059,0.014521654695272446
17,0.009521706029772758,0.01534848753362894
18,0.009413340128958225,0.012526407837867737
19,0.008904499933123589,0.018030842766165733
0,0.02695997804403305,0.006078606005758047
1,0.006621692329645157,0.00875940266996622
2,0.005469816736876965,0.011237382888793945
3,0.005328968167304993,0.006419505458325148
4,0.004398679826408625,0.003957799170166254
5,0.004065787419676781,0.003543037921190262
6,0.004160364158451557,0.003378893481567502
7,0.003716228296980262,0.006212831940501928
8,0.0035981405526399612,0.0037630528677254915
9,0.003593540983274579,0.0034058743622153997
10,0.0031622559763491154,0.003059132257476449
11,0.0031811208464205265,0.0027707067783921957
12,0.0031967400573194027,0.002565982285887003
13,0.002987892832607031,0.003335040295496583
14,0.0030204688664525747,0.0028490815311670303
15,0.003005416365340352,0.002873300574719906
16,0.002623959444463253,0.0026023290120065212
17,0.002844159258529544,0.0028185260016471148
18,0.002627171343192458,0.002112654037773609
19,0.0026061316020786762,0.0022114061284810305
0,0.23819251358509064,0.0772729218006134
1,0.07165147364139557,0.05954345315694809
2,0.059746358543634415,0.05987124890089035
3,0.054874613881111145,0.055002983659505844
4,0.05295078083872795,0.0545058511197567
5,0.049102701246738434,0.05369359627366066
6,0.047197215259075165,0.05864422768354416
7,0.04530451074242592,0.05530591681599617
8,0.04376085475087166,0.056716084480285645
9,0.04311015456914902,0.055561263114213943
10,0.040075939148664474,0.05527910217642784
11,0.03750345855951309,0.05612263083457947
12,0.037014350295066833,0.06354597210884094
13,0.03629554808139801,0.05854930728673935
14,0.036835990846157074,0.06829769164323807
15,0.03466656059026718,0.05688133463263512
