epoch,loss,val_loss
0,0.1523546725511551,0.09935100376605988
1,0.09810636937618256,0.10046424716711044
2,0.09451419860124588,0.09814922511577606
3,0.08873007446527481,0.09994681924581528
4,0.08524338901042938,0.09597533941268921
5,0.08311266452074051,0.12603411078453064
6,0.07997352629899979,0.10261625051498413
7,0.07416480034589767,0.1192983016371727
8,0.07215770334005356,0.10413814336061478
9,0.06973584741353989,0.10115117579698563
10,0.06811109930276871,0.10940181463956833
11,0.06448781490325928,0.11806515604257584
12,0.06133786216378212,0.1280006766319275
13,0.05578183755278587,0.10692332684993744
14,0.052489932626485825,0.10367436707019806
0,0.2073005586862564,0.11906648427248001
1,0.10949301719665527,0.09527599811553955
2,0.0925518125295639,0.09215935319662094
3,0.08699313551187515,0.09749546647071838
4,0.08099975436925888,0.08885251730680466
5,0.07619297504425049,0.09637213498353958
6,0.08002074807882309,0.08932220190763474
7,0.07289058715105057,0.09801992028951645
8,0.06741867959499359,0.10773618519306183
9,0.06230899319052696,0.09174860268831253
10,0.05737302824854851,0.09139861911535263
11,0.05792337283492088,0.10292801260948181
12,0.0491483099758625,0.08945756405591965
13,0.04660633206367493,0.08993813395500183
14,0.041639864444732666,0.09448949247598648
0,0.0999176949262619,0.08510207384824753
1,0.07828927785158157,0.08280474692583084
2,0.07552121579647064,0.08173417299985886
3,0.07344482094049454,0.08279059082269669
4,0.07337689399719238,0.08460456877946854
5,0.06892625987529755,0.08794336766004562
6,0.06769286841154099,0.0789332464337349
7,0.06564182788133621,0.08072797954082489
8,0.061522722244262695,0.09049586951732635
9,0.060638125985860825,0.08372879773378372
10,0.056976381689310074,0.08919864147901535
11,0.05624603480100632,0.08180129528045654
12,0.05349335819482803,0.08361095935106277
13,0.05156947299838066,0.0879845917224884
14,0.04906671121716499,0.0918964222073555
15,0.047218114137649536,0.09014024585485458
16,0.0449921078979969,0.08523803949356079
0,0.08010528981685638,0.07333224266767502
1,0.07260578125715256,0.07231372594833374
2,0.07132301479578018,0.07151854783296585
3,0.06968744099140167,0.07285255193710327
4,0.06848549842834473,0.07224002480506897
5,0.06722104549407959,0.07314220070838928
6,0.06596171855926514,0.07319571822881699
7,0.06444153934717178,0.07082442939281464
8,0.06339730322360992,0.07263121753931046
9,0.06167110800743103,0.07160040736198425
10,0.05982811376452446,0.07840386033058167
11,0.0583961084485054,0.07274724543094635
12,0.05727400630712509,0.07352390140295029
13,0.055614497512578964,0.07352657616138458
14,0.054303061217069626,0.07210497558116913
15,0.05296415835618973,0.07298781722784042
16,0.05195849388837814,0.07524803280830383
17,0.0507718101143837,0.07682996243238449
0,0.1551389992237091,0.11134200543165207
1,0.10059609264135361,0.0899014100432396
2,0.08872129768133163,0.09334458410739899
3,0.08303670585155487,0.09583549201488495
4,0.0777796283364296,0.09872259944677353
5,0.07320471107959747,0.08479926735162735
6,0.06614076346158981,0.08540274202823639
7,0.06607764959335327,0.08311156183481216
8,0.06247585266828537,0.09128580242395401
9,0.05445191264152527,0.09388274699449539
10,0.0499422624707222,0.10145097970962524
11,0.04808531329035759,0.10984045267105103
12,0.04422715678811073,0.09507673233747482
13,0.0392325185239315,0.10117043554782867
14,0.03554629907011986,0.09551497548818588
15,0.03459566831588745,0.09028582274913788
16,0.029475335031747818,0.09817874431610107
17,0.02636091224849224,0.10155317932367325
