epoch,loss,val_loss
0,0.22620922327041626,0.12876220047473907
1,0.11496845632791519,0.08473599702119827
2,0.08858401328325272,0.07161089777946472
3,0.07414723932743073,0.06780111789703369
4,0.06412675231695175,0.054377131164073944
5,0.05771059915423393,0.05379365757107735
6,0.05214301869273186,0.051275625824928284
7,0.0462508425116539,0.051376089453697205
8,0.043893322348594666,0.05342884734272957
9,0.042069803923368454,0.047942083328962326
10,0.037386540323495865,0.04868268966674805
11,0.035496361553668976,0.05242949724197388
12,0.034947533160448074,0.05066702142357826
13,0.03132010996341705,0.05021665245294571
14,0.027504034340381622,0.05555497109889984
15,0.026711907237768173,0.05371202901005745
16,0.029281865805387497,0.04894321411848068
17,0.033118341118097305,0.04701576754450798
18,0.02620686963200569,0.0471525713801384
19,0.023852398619055748,0.04702700674533844
0,0.16506977379322052,0.09824886173009872
1,0.0733286514878273,0.07072702795267105
2,0.05536511912941933,0.05925696715712547
3,0.04654596745967865,0.05189279094338417
4,0.0410015843808651,0.04835255444049835
5,0.04058476909995079,0.04628240317106247
6,0.03596266359090805,0.04278778284788132
7,0.033642061054706573,0.041112832725048065
8,0.03160740062594414,0.03478210046887398
9,0.0330679751932621,0.038339875638484955
10,0.0258928295224905,0.04581795260310173
11,0.029038405045866966,0.03339622914791107
12,0.023506440222263336,0.03383024409413338
13,0.024972785264253616,0.03360944613814354
14,0.026259642094373703,0.042837146669626236
15,0.024818556383252144,0.031131429597735405
16,0.022887762635946274,0.04724404588341713
17,0.024334290996193886,0.04095688462257385
18,0.020472964271903038,0.02985857054591179
19,0.021627038717269897,0.03742923587560654
0,0.13669845461845398,0.06700296700000763
1,0.058507345616817474,0.05066511780023575
2,0.04738049954175949,0.05082179605960846
3,0.04633234441280365,0.038261573761701584
4,0.03405368700623512,0.038323745131492615
5,0.03324738144874573,0.03041093610227108
6,0.02721061185002327,0.031442172825336456
7,0.0254389476031065,0.030852438881993294
8,0.025033675134181976,0.028732318431138992
9,0.022800378501415253,0.02643946185708046
10,0.02409963682293892,0.026435066014528275
11,0.021766681224107742,0.027652358636260033
12,0.021566253155469894,0.04625202342867851
13,0.019322426989674568,0.034503914415836334
14,0.02018713764846325,0.025957496836781502
15,0.023218808695673943,0.030823512002825737
16,0.018838312476873398,0.027257869020104408
17,0.017301633954048157,0.039377015084028244
18,0.01721220649778843,0.02354050800204277
19,0.01651046983897686,0.023103922605514526
0,0.03293827176094055,0.01386039424687624
1,0.012165476568043232,0.01199670322239399
2,0.009507582522928715,0.019982770085334778
3,0.009107526391744614,0.01112755574285984
4,0.008426143787801266,0.009674177505075932
5,0.007238777354359627,0.009264906868338585
6,0.007283792365342379,0.009564628824591637
7,0.006809072103351355,0.010080342181026936
8,0.007154184393584728,0.009504104033112526
9,0.006382242310792208,0.008564424701035023
10,0.006667774170637131,0.008926143869757652
11,0.005713961087167263,0.007930400781333447
12,0.0059704906307160854,0.00811441708356142
13,0.006422011181712151,0.007527279667556286
14,0.005158573854714632,0.0063707176595926285
15,0.005295570008456707,0.006724723614752293
16,0.006109961308538914,0.00701614236459136
17,0.0057075414806604385,0.00680583156645298
18,0.00526264077052474,0.006575092673301697
19,0.005069482605904341,0.008603761903941631
0,0.18720737099647522,0.14170870184898376
1,0.10645996779203415,0.08168557286262512
2,0.07980191707611084,0.06610417366027832
3,0.05967085808515549,0.05829552561044693
4,0.05133577436208725,0.053851526230573654
5,0.046680837869644165,0.04928874969482422
6,0.04598812013864517,0.051123593002557755
7,0.04581292346119881,0.06568941473960876
8,0.04146344214677811,0.045815445482730865
9,0.034567929804325104,0.0412537157535553
10,0.03288261219859123,0.061418984085321426
11,0.03298910707235336,0.03981489688158035
12,0.030408797785639763,0.045373059809207916
13,0.027574844658374786,0.04826510325074196
14,0.028314923867583275,0.048981040716171265
15,0.027897300198674202,0.06432631611824036
16,0.03135726600885391,0.039912208914756775
17,0.026966877281665802,0.04824657365679741
18,0.025031661614775658,0.03973909467458725
19,0.022433282807469368,0.03977091982960701
0,0.20119836926460266,0.07732070237398148
1,0.06932394206523895,0.05871758610010147
2,0.050682391971349716,0.05192221701145172
3,0.04259229078888893,0.046834465116262436
4,0.037211690098047256,0.04581484943628311
5,0.037371959537267685,0.04159686714410782
6,0.03516868129372597,0.039599042385816574
7,0.031036190688610077,0.03396611660718918
8,0.0276317298412323,0.03127793222665787
9,0.02480667643249035,0.029580868780612946
10,0.0259380042552948,0.03236546367406845
11,0.022437648847699165,0.030313096940517426
12,0.026088885962963104,0.02962682582437992
13,0.023361138999462128,0.03773629665374756
14,0.019153248518705368,0.03089328296482563
15,0.01860368624329567,0.027377694845199585
16,0.019732827320694923,0.027083009481430054
17,0.0179765522480011,0.03212693706154823
18,0.018788518384099007,0.02920392155647278
19,0.017269624397158623,0.03225501999258995
0,0.14273393154144287,0.07024804502725601
1,0.06111989542841911,0.06214272230863571
2,0.04677925258874893,0.05058684200048447
3,0.04062424600124359,0.04293573647737503
4,0.03546000272035599,0.03971196338534355
5,0.03692764416337013,0.04137967526912689
6,0.03172345831990242,0.03367524594068527
7,0.0279734805226326,0.04119867831468582
8,0.03136451914906502,0.034905437380075455
9,0.028550732880830765,0.03360046446323395
10,0.024469323456287384,0.03090573102235794
11,0.022410454228520393,0.03094417229294777
12,0.022129705175757408,0.033019669353961945
13,0.01977137103676796,0.03064964897930622
14,0.019537892192602158,0.03293159231543541
15,0.01818964071571827,0.029960330575704575
16,0.0166157353669405,0.029051223769783974
17,0.01589270681142807,0.029692770913243294
18,0.015107114799320698,0.0402841679751873
19,0.016597533598542213,0.03322423994541168
0,0.13118650019168854,0.06461555510759354
1,0.056684598326683044,0.03555614873766899
2,0.0434635654091835,0.03345610573887825
3,0.03829822316765785,0.02943885326385498
4,0.02837110310792923,0.03994694724678993
5,0.02530185878276825,0.024021146818995476
6,0.024042431265115738,0.02565443515777588
7,0.022241316735744476,0.029027840122580528
8,0.0190151184797287,0.026643821969628334
9,0.01929098553955555,0.024915602058172226
10,0.017467772588133812,0.021420689299702644
11,0.018260151147842407,0.027855942025780678
12,0.01536880899220705,0.030422762036323547
13,0.016281122341752052,0.02153673954308033
14,0.018085164949297905,0.028702497482299805
15,0.014384645968675613,0.020536044612526894
16,0.017586544156074524,0.02470998279750347
17,0.014827489852905273,0.022206686437129974
18,0.015257599763572216,0.02671201154589653
19,0.012565490789711475,0.021888481453061104
0,0.029438909143209457,0.013458361849188805
1,0.00880819745361805,0.008268795907497406
2,0.007604025769978762,0.00911561306566
3,0.007440473884344101,0.008590757846832275
4,0.006835173815488815,0.006431856658309698
5,0.0065811327658593655,0.00578924547880888
6,0.006110799498856068,0.005755458027124405
7,0.0058606634847819805,0.005931225139647722
8,0.005708359181880951,0.006795787718147039
9,0.006118267308920622,0.006192673929035664
10,0.005603612866252661,0.00501606659963727
11,0.005207493435591459,0.005306155886501074
12,0.005139317829161882,0.007023015525192022
13,0.0050837257876992226,0.00520109198987484
14,0.005018917378038168,0.00515013886615634
15,0.004987649619579315,0.005906853824853897
16,0.004693478811532259,0.005014992319047451
17,0.004490063991397619,0.004850820638239384
18,0.004669215064495802,0.006409045774489641
19,0.004432802554219961,0.0049134246073663235
0,0.04001779481768608,0.009984415955841541
1,0.00826510600745678,0.013565012253820896
2,0.00798378698527813,0.007107262033969164
3,0.006834493950009346,0.007793606258928776
4,0.006501986179500818,0.007018247153609991
5,0.006224268116056919,0.007061430253088474
6,0.0060208342038095,0.006309748627245426
7,0.006050074938684702,0.00622710632160306
8,0.005505007226020098,0.0053777084685862064
9,0.0055944123305380344,0.006251422688364983
10,0.005340898409485817,0.006099691614508629
11,0.005254268180578947,0.005900439340621233
12,0.005145761650055647,0.005644670221954584
13,0.005220622289925814,0.005837911274284124
14,0.0049451435916125774,0.00578351179137826
15,0.004665690939873457,0.006022247951477766
16,0.005054508801549673,0.005376069340854883
17,0.004572165664285421,0.006902538705617189
18,0.004887038841843605,0.008305621333420277
19,0.0034407570492476225,0.004194996319711208
