epoch,loss,val_loss
0,0.16079296171665192,0.05014592036604881
1,0.04980524256825447,0.0459064245223999
2,0.038433924317359924,0.03736601397395134
3,0.03463280200958252,0.0363859087228775
4,0.036104753613471985,0.0361202210187912
5,0.03170056268572807,0.02960149571299553
6,0.0289657860994339,0.027371209114789963
7,0.028789052739739418,0.038572948426008224
8,0.028595764189958572,0.0317629836499691
9,0.025866858661174774,0.03022182174026966
10,0.028258346021175385,0.030243292450904846
11,0.02458254247903824,0.027434775605797768
12,0.023504501208662987,0.03305666521191597
13,0.026686688885092735,0.03236420825123787
14,0.02515130117535591,0.02867744490504265
15,0.02529967948794365,0.03972405940294266
16,0.02229992114007473,0.028586458414793015
0,0.15472911298274994,0.08383829146623611
1,0.07926096022129059,0.06442797929048538
2,0.07299484312534332,0.06452964246273041
3,0.06851828098297119,0.06398168951272964
4,0.06171407178044319,0.06038865074515343
5,0.059617094695568085,0.06092493608593941
6,0.05718233063817024,0.06876867264509201
7,0.05866600573062897,0.06981533765792847
8,0.05138925462961197,0.06261616200208664
9,0.05506405979394913,0.06320765614509583
10,0.047461021691560745,0.06072912737727165
11,0.04320422559976578,0.0647512823343277
12,0.04083539918065071,0.0721164345741272
13,0.040689945220947266,0.08631934225559235
14,0.039120372384786606,0.06837393343448639
0,0.0941339060664177,0.022510122507810593
1,0.03160661831498146,0.03764617070555687
2,0.026108931750059128,0.020115725696086884
3,0.023346440866589546,0.018812621012330055
4,0.020843373611569405,0.022387053817510605
5,0.021854108199477196,0.019642984494566917
6,0.023964857682585716,0.022949935868382454
7,0.019630886614322662,0.021039582788944244
8,0.019565382972359657,0.024977071210741997
9,0.018137812614440918,0.020616650581359863
10,0.016587182879447937,0.0190369114279747
11,0.0169849656522274,0.02805827558040619
12,0.01700063981115818,0.017523230984807014
13,0.016155721619725227,0.01781640388071537
14,0.016389217227697372,0.01727866567671299
15,0.015575584955513477,0.018085038289427757
16,0.01519494317471981,0.017378168180584908
17,0.015250843949615955,0.01740722730755806
18,0.015916956588625908,0.0169965997338295
19,0.016494683921337128,0.01951131783425808
0,0.03226746618747711,0.01286675687879324
1,0.012450404465198517,0.01252971775829792
2,0.010954054072499275,0.009150034748017788
3,0.010178078897297382,0.015563501045107841
4,0.009482678025960922,0.011547879315912724
5,0.00907868891954422,0.009044349193572998
6,0.0087368069216609,0.010215597227215767
7,0.008911794051527977,0.009290182963013649
8,0.008470522239804268,0.008215348236262798
9,0.00813950877636671,0.008787965402007103
10,0.007910795509815216,0.008891203440725803
11,0.00784134678542614,0.008809150196611881
12,0.007714713923633099,0.008699721656739712
13,0.007518389727920294,0.008816513232886791
14,0.007084671873599291,0.007748777512460947
15,0.007411235012114048,0.007718896027654409
16,0.0073152584955096245,0.00768071785569191
17,0.006947702262550592,0.008641218766570091
18,0.007449433673173189,0.00839618407189846
19,0.006888804957270622,0.007375054992735386
0,0.2358504682779312,0.09866862744092941
1,0.08955937623977661,0.07325588166713715
2,0.07723718136548996,0.06408969312906265
3,0.07176896929740906,0.06677752733230591
4,0.06842511892318726,0.05998743698000908
5,0.06748663634061813,0.07063360512256622
6,0.0643305703997612,0.06408874690532684
7,0.06067036837339401,0.05953003093600273
8,0.05742291361093521,0.05801130831241608
9,0.053497396409511566,0.06325811892747879
10,0.05093760788440704,0.059622425585985184
11,0.04885662719607353,0.06319096684455872
12,0.0460822619497776,0.06422588229179382
13,0.04511150345206261,0.06566978245973587
14,0.044290076941251755,0.07081782072782516
15,0.04693008214235306,0.07026484608650208
16,0.04059320688247681,0.0633973777294159
17,0.03787742182612419,0.06509387493133545
18,0.037376128137111664,0.06480947881937027
