epoch,loss,val_loss
0,0.4817148745059967,0.1787852942943573
1,0.23523187637329102,0.07983864098787308
2,0.09740162640810013,0.05428353324532509
3,0.06565600633621216,0.056999899446964264
4,0.04749036580324173,0.06720272451639175
5,0.04539800435304642,0.049261853098869324
6,0.03749930113554001,0.04176267981529236
7,0.032273635268211365,0.037813760340213776
8,0.029370160773396492,0.03567623347043991
9,0.026260487735271454,0.03219766542315483
10,0.026312438771128654,0.03011378087103367
11,0.023330047726631165,0.03328993171453476
12,0.022785630077123642,0.032607290893793106
13,0.02189604379236698,0.03230143338441849
14,0.022139601409435272,0.027907324954867363
15,0.019788561388850212,0.030243907123804092
16,0.01852014847099781,0.028107095509767532
17,0.016979819163680077,0.028234092518687248
18,0.01607898250222206,0.02965223789215088
19,0.015474200248718262,0.027180448174476624
0,0.4040430784225464,0.1910790055990219
1,0.1442079097032547,0.0757925733923912
2,0.10606909543275833,0.07145772874355316
3,0.08345093578100204,0.06345368921756744
4,0.07193060219287872,0.05958591029047966
5,0.062172334641218185,0.06150883436203003
6,0.05619145184755325,0.05879227817058563
7,0.0515994094312191,0.06477165967226028
8,0.04756718873977661,0.05818930268287659
9,0.045374833047389984,0.06345498561859131
10,0.04324359446763992,0.05641027167439461
11,0.037501294165849686,0.056975774466991425
12,0.0341346450150013,0.05521523579955101
13,0.03221151605248451,0.06174492463469505
14,0.032349247485399246,0.05962689593434334
15,0.030786946415901184,0.05765324831008911
16,0.028630387037992477,0.053876668214797974
17,0.026955824345350266,0.05578428879380226
18,0.023474564775824547,0.05230850353837013
19,0.02351197972893715,0.05449676513671875
0,0.21322280168533325,0.151873379945755
1,0.11878186464309692,0.13786828517913818
2,0.10667136311531067,0.13845518231391907
3,0.09999226033687592,0.13137950003147125
4,0.09426119178533554,0.13288970291614532
5,0.09352806210517883,0.1280154287815094
6,0.08560647815465927,0.12715958058834076
7,0.08240794390439987,0.12757180631160736
8,0.08026493340730667,0.1293712705373764
9,0.07578172534704208,0.13144123554229736
10,0.07496211677789688,0.1325886994600296
11,0.07037773728370667,0.12886576354503632
12,0.06515823304653168,0.1311909556388855
13,0.06380677223205566,0.13431987166404724
14,0.05878682807087898,0.1335812509059906
15,0.05531717464327812,0.1346350610256195
16,0.05292273312807083,0.15010198950767517
0,0.13968893885612488,0.10056187957525253
1,0.09553844481706619,0.10062362253665924
2,0.09190491586923599,0.09712767601013184
3,0.08965659141540527,0.09663078188896179
4,0.08747714757919312,0.10105197131633759
5,0.08506263792514801,0.10319551825523376
6,0.08230219781398773,0.10588882118463516
7,0.07917898148298264,0.10000314563512802
8,0.0770641341805458,0.10346503555774689
9,0.07295259088277817,0.10264857858419418
10,0.07111593335866928,0.11055327951908112
11,0.0690339133143425,0.10721295326948166
12,0.0638945996761322,0.10631410032510757
13,0.06080784276127815,0.1113332211971283
