epoch,loss,val_loss
0,0.23075519502162933,0.1724948287010193
1,0.12108787894248962,0.10613110661506653
2,0.09070567041635513,0.08403423428535461
3,0.07237246632575989,0.0662151575088501
4,0.06311102956533432,0.05686108395457268
5,0.05726010352373123,0.05436175689101219
6,0.05300159007310867,0.05450662970542908
7,0.049407027661800385,0.05366301164031029
8,0.04719109460711479,0.057683151215314865
9,0.0445016548037529,0.05968821793794632
10,0.04112742096185684,0.059848636388778687
11,0.03970172628760338,0.05576641857624054
12,0.040968459099531174,0.059531811624765396
13,0.03950503468513489,0.05849137902259827
14,0.035339660942554474,0.05988572910428047
15,0.035825204104185104,0.05781377851963043
16,0.03162311390042305,0.05705297738313675
17,0.029487891122698784,0.0564812608063221
0,0.12886108458042145,0.09309685975313187
1,0.06818845868110657,0.08909320831298828
2,0.060021765530109406,0.06321033090353012
3,0.04819564148783684,0.052144743502140045
4,0.04353338107466698,0.04954453557729721
5,0.03754599764943123,0.05393172800540924
6,0.03855740651488304,0.04954317584633827
7,0.034976184368133545,0.04468078166246414
8,0.03240009769797325,0.04796767607331276
9,0.03073774464428425,0.04827608913183212
10,0.031655434519052505,0.03961470350623131
11,0.027481216937303543,0.04263969138264656
12,0.02885335497558117,0.04444476217031479
13,0.02794724516570568,0.0394037626683712
14,0.02411975897848606,0.04178154841065407
15,0.02281838282942772,0.04239192232489586
16,0.02353922836482525,0.04448160529136658
17,0.019589915871620178,0.04613112285733223
18,0.019791506230831146,0.038739290088415146
19,0.020223114639520645,0.04328626021742821
0,0.11202062666416168,0.07199137657880783
1,0.04688408598303795,0.050186771899461746
2,0.03682831674814224,0.03864214941859245
3,0.03184244781732559,0.03627828136086464
4,0.02775365300476551,0.03235302120447159
5,0.027003470808267593,0.03475998714566231
6,0.027774032205343246,0.03366211801767349
7,0.024502752348780632,0.03034994937479496
8,0.02433783747255802,0.030351130291819572
9,0.024379581212997437,0.03763819485902786
10,0.020842449739575386,0.028769230470061302
11,0.020035050809383392,0.024954745545983315
12,0.023535652086138725,0.032929692417383194
13,0.020882219076156616,0.029037339612841606
14,0.018104618415236473,0.033537521958351135
15,0.018825732171535492,0.030998649075627327
16,0.01660897210240364,0.026586191728711128
17,0.015369312837719917,0.026394996792078018
18,0.017549658194184303,0.028189780190587044
19,0.017110934481024742,0.030022859573364258
0,0.024017000570893288,0.00997070875018835
1,0.007963856682181358,0.012057838030159473
2,0.006821954157203436,0.008043188601732254
3,0.006113387178629637,0.008778603747487068
4,0.005937854293733835,0.006699569523334503
5,0.005569097585976124,0.0073459637351334095
6,0.005345782730728388,0.006894098594784737
7,0.004329121671617031,0.00593382166698575
8,0.004867034964263439,0.005341312848031521
9,0.00433227838948369,0.004974331706762314
10,0.0042783222161233425,0.006567398086190224
11,0.004122467245906591,0.00595879228785634
12,0.0038131438195705414,0.005445369053632021
13,0.003657549386844039,0.004606810864061117
14,0.0035025114193558693,0.004715595860034227
15,0.003504999214783311,0.006018424406647682
16,0.0038442034274339676,0.00429066875949502
17,0.004191149957478046,0.004859666805714369
18,0.003285221057012677,0.0062425024807453156
19,0.0035962662659585476,0.00510129239410162
0,0.21605119109153748,0.1263723075389862
1,0.11181742697954178,0.05543303117156029
2,0.083145372569561,0.057566527277231216
3,0.06835003197193146,0.038062579929828644
4,0.0566091388463974,0.037660613656044006
5,0.0509219653904438,0.04065097123384476
6,0.04477459192276001,0.04243526607751846
7,0.042646028101444244,0.039432886987924576
