epoch,loss,val_loss
0,0.15284568071365356,0.0388520248234272
1,0.037223994731903076,0.032489143311977386
2,0.03417026996612549,0.030478456988930702
3,0.02926057018339634,0.02793831378221512
4,0.025669539347290993,0.02783219702541828
5,0.026644939556717873,0.026684973388910294
6,0.02232186123728752,0.029776129871606827
7,0.02220744453370571,0.02833527699112892
8,0.021918440237641335,0.025922683998942375
9,0.02163008041679859,0.028305618092417717
10,0.02106693759560585,0.044907450675964355
11,0.02142352983355522,0.0266733281314373
12,0.019401472061872482,0.029696650803089142
13,0.017581216990947723,0.0258951298892498
14,0.016951482743024826,0.03112424723803997
15,0.016427714377641678,0.03090670518577099
16,0.016553323715925217,0.02911505289375782
17,0.017324918881058693,0.03435217961668968
18,0.021659037098288536,0.030802128836512566
19,0.015222975984215736,0.026459965854883194
0,0.20417842268943787,0.07388804107904434
1,0.06853047013282776,0.05795201286673546
2,0.05252173915505409,0.053115904331207275
3,0.04857555776834488,0.05293770134449005
4,0.046694349497556686,0.0520048588514328
5,0.04309458285570145,0.05631130188703537
6,0.043057918548583984,0.05654069408774376
7,0.04065786674618721,0.05484084039926529
8,0.03803516551852226,0.05395929887890816
9,0.03676999360322952,0.05838673189282417
10,0.0341947004199028,0.05476304143667221
11,0.034036073833703995,0.05669666454195976
12,0.0324307419359684,0.05135919898748398
13,0.031281135976314545,0.05313584581017494
14,0.029410162940621376,0.05420118570327759
15,0.030078914016485214,0.0571109876036644
16,0.02572222426533699,0.05357243865728378
17,0.027084505185484886,0.05791570246219635
18,0.025392191484570503,0.05768043175339699
19,0.022460520267486572,0.05404083430767059
0,0.05581032857298851,0.0257065799087286
1,0.017895318567752838,0.014446470886468887
2,0.01487395353615284,0.012956430204212666
3,0.013186043128371239,0.013331168331205845
4,0.013423600234091282,0.014599507674574852
5,0.011795309372246265,0.013511757366359234
6,0.011525611393153667,0.01763329841196537
7,0.01168766152113676,0.015375765971839428
8,0.010737312026321888,0.012536481954157352
9,0.011142068542540073,0.012521805241703987
10,0.010295885615050793,0.013475660234689713
11,0.010521357879042625,0.015079731121659279
12,0.010376140475273132,0.013290499337017536
13,0.009560118429362774,0.012480412609875202
14,0.009705392643809319,0.012452539056539536
15,0.009188037365674973,0.01130710355937481
16,0.008834480307996273,0.013248416595160961
17,0.009227081201970577,0.01188176404684782
18,0.009678926318883896,0.013783024623990059
19,0.00868176482617855,0.012288146652281284
0,0.019577210769057274,0.00923009030520916
1,0.0078335702419281,0.009066403843462467
2,0.007260880898684263,0.008574061095714569
3,0.006956413853913546,0.012756035663187504
4,0.006647923961281776,0.009774678386747837
5,0.006502463482320309,0.007082827854901552
6,0.006157964002341032,0.007735451217740774
7,0.006215069442987442,0.008097975514829159
8,0.005794457159936428,0.006548544391989708
9,0.005662686191499233,0.008543950505554676
10,0.005721352994441986,0.008028483018279076
11,0.005390630103647709,0.006967566441744566
12,0.005569058004766703,0.007057981099933386
13,0.005428055301308632,0.007350004743784666
14,0.005298054311424494,0.008235584944486618
15,0.005254501476883888,0.006792832165956497
16,0.005046113394200802,0.006936604157090187
17,0.005037681665271521,0.007025657221674919
18,0.0050710453651845455,0.008583626709878445
0,0.18662187457084656,0.07395604252815247
1,0.06106363609433174,0.05685145780444145
2,0.05278410762548447,0.055291950702667236
3,0.04730329290032387,0.05938464030623436
4,0.046154774725437164,0.06204787641763687
5,0.044262371957302094,0.05511529743671417
6,0.045098546892404556,0.05752517655491829
7,0.04041403904557228,0.05418627709150314
8,0.03750409558415413,0.05710284039378166
9,0.037213463336229324,0.05682399868965149
10,0.034846141934394836,0.059453923255205154
11,0.03384522721171379,0.057228486984968185
12,0.03571055456995964,0.056938670575618744
13,0.03214792162179947,0.05446350947022438
14,0.030744655057787895,0.054548535495996475
15,0.02784542553126812,0.0572507381439209
16,0.027017420157790184,0.05828046426177025
17,0.02555183880031109,0.062180839478969574
