epoch,loss,val_loss
0,0.18183492124080658,0.07318391650915146
1,0.06155306100845337,0.07451890408992767
2,0.054946113377809525,0.04988088458776474
3,0.047503888607025146,0.053971271961927414
4,0.0474696159362793,0.057131752371788025
5,0.044723767787218094,0.04861669987440109
6,0.04143795743584633,0.050168029963970184
7,0.04079176485538483,0.0458914078772068
8,0.03899034857749939,0.05232229456305504
9,0.038579490035772324,0.044379137456417084
10,0.03943319618701935,0.04471491649746895
11,0.035772133618593216,0.04680853709578514
12,0.03557140380144119,0.044827405363321304
13,0.03533608466386795,0.048727430403232574
14,0.03697984293103218,0.07221359014511108
15,0.035879459232091904,0.04849647730588913
16,0.033143848180770874,0.049197662621736526
17,0.03130349889397621,0.04157676920294762
18,0.029793865978717804,0.043099384754896164
19,0.030259834602475166,0.046239253133535385
0,0.2263503223657608,0.08493907004594803
1,0.08154410868883133,0.0714472308754921
2,0.06722691655158997,0.06322982162237167
3,0.061119578778743744,0.08529820293188095
4,0.06077706441283226,0.06076584383845329
5,0.053946711122989655,0.060047417879104614
6,0.05124964565038681,0.061356402933597565
7,0.04940254986286163,0.06038806214928627
8,0.04611016809940338,0.061093781143426895
9,0.04546656832098961,0.06123891845345497
10,0.043866775929927826,0.061199888586997986
11,0.0401134230196476,0.06110106036067009
12,0.03955022618174553,0.06381939351558685
13,0.038843635469675064,0.06003110110759735
14,0.03409970924258232,0.06334058195352554
15,0.0320967435836792,0.0663764476776123
16,0.02852730266749859,0.06223280727863312
17,0.026263350620865822,0.06355182081460953
18,0.025710754096508026,0.06227555498480797
19,0.02516241744160652,0.06280519813299179
0,0.10479060560464859,0.038533974438905716
1,0.04440595954656601,0.036512359976768494
2,0.03513786569237709,0.030365606769919395
3,0.032480813562870026,0.029926910996437073
4,0.0317380391061306,0.03203986585140228
5,0.03063008561730385,0.026218339800834656
6,0.028897084295749664,0.03357340767979622
7,0.03244461864233017,0.02969331666827202
8,0.026334041729569435,0.025925371795892715
9,0.0268931332975626,0.033078234642744064
10,0.025269081816077232,0.02555757202208042
11,0.025356320664286613,0.030860399827361107
12,0.027101339772343636,0.03175976127386093
13,0.0248381569981575,0.030002092942595482
14,0.02358897402882576,0.026426248252391815
15,0.02247507870197296,0.028490079566836357
16,0.024056043475866318,0.025522505864501
17,0.022121459245681763,0.0258892010897398
18,0.021266136318445206,0.027111710980534554
19,0.021676575765013695,0.03444446995854378
0,0.050766557455062866,0.024637138471007347
1,0.027707194909453392,0.03365836292505264
2,0.02637503109872341,0.02181040309369564
3,0.02593221142888069,0.027751127257943153
4,0.024019554257392883,0.02133810892701149
5,0.023903798311948776,0.021518167108297348
6,0.02340150810778141,0.027402009814977646
7,0.023717988282442093,0.02101380191743374
8,0.022729579359292984,0.023183031007647514
9,0.02265017293393612,0.021173784509301186
10,0.02313876897096634,0.022944509983062744
11,0.02250109240412712,0.02072245627641678
12,0.021986115723848343,0.02524890936911106
13,0.0219165850430727,0.02458829991519451
14,0.021340297535061836,0.02262496016919613
15,0.02206442505121231,0.022448167204856873
16,0.022538229823112488,0.02242664061486721
17,0.02134549245238304,0.02133047580718994
18,0.020858805626630783,0.021686241030693054
19,0.021045299246907234,0.0232682041823864
0,0.2171192467212677,0.08635415136814117
1,0.0831424817442894,0.06809726357460022
2,0.06803691387176514,0.06659411638975143
3,0.06539178639650345,0.06345480680465698
4,0.0617530532181263,0.06408175081014633
5,0.05636705830693245,0.05875458940863609
6,0.05357733368873596,0.060851678252220154
7,0.05134688690304756,0.05983694642782211
8,0.05092579126358032,0.05923393368721008
9,0.04990311339497566,0.061981502920389175
10,0.047291822731494904,0.058150120079517365
11,0.04332384094595909,0.05926614627242088
12,0.041082922369241714,0.06326723843812943
13,0.0427233912050724,0.06408365815877914
14,0.0401495099067688,0.06312349438667297
15,0.038130518049001694,0.06270114332437515
16,0.03671734035015106,0.06256300210952759
17,0.033189259469509125,0.06473959237337112
18,0.033094651997089386,0.07498888671398163
19,0.033982787281274796,0.07133837044239044
