epoch,loss,val_loss
0,0.145623117685318,0.06520810723304749
1,0.057245198637247086,0.05323859676718712
2,0.04949972406029701,0.047348588705062866
3,0.04781094565987587,0.04624861478805542
4,0.04496878385543823,0.04721219837665558
5,0.04242951422929764,0.047279972583055496
6,0.04002682492136955,0.047411441802978516
7,0.043359626084566116,0.05654890462756157
8,0.046370021998882294,0.04514751210808754
9,0.039437226951122284,0.04235119745135307
10,0.038409970700740814,0.04993328079581261
11,0.037028003484010696,0.043424155563116074
12,0.033344775438308716,0.054485756903886795
13,0.03607458621263504,0.04189787805080414
14,0.03462374955415726,0.043109599500894547
15,0.03286842629313469,0.044130053371191025
16,0.034286145120859146,0.050002291798591614
17,0.03449303284287453,0.04218456894159317
18,0.03324234113097191,0.04543601721525192
19,0.03287927061319351,0.043619461357593536
0,0.18569247424602509,0.10757119208574295
1,0.0784817710518837,0.07423335313796997
2,0.06757108867168427,0.07494134455919266
3,0.05995829030871391,0.07241469621658325
4,0.05853940173983574,0.07250422984361649
5,0.053512342274188995,0.07150816172361374
6,0.0519593246281147,0.07641948759555817
7,0.05239782854914665,0.06955952942371368
8,0.050121478736400604,0.07396084070205688
9,0.04609076678752899,0.07406345754861832
10,0.04399629682302475,0.0750691145658493
11,0.04705658182501793,0.06984326988458633
12,0.04007353261113167,0.07107699662446976
13,0.03853820264339447,0.07374581694602966
14,0.03761940449476242,0.07138344645500183
15,0.035925108939409256,0.0733918622136116
16,0.03304307162761688,0.07392945885658264
17,0.030764609575271606,0.07471849024295807
0,0.11113118380308151,0.041192445904016495
1,0.04754810407757759,0.041664302349090576
2,0.04502222687005997,0.03696070611476898
3,0.040868427604436874,0.03704780340194702
4,0.04138725623488426,0.06018407642841339
5,0.04226778447628021,0.038873348385095596
6,0.03754641115665436,0.043269082903862
7,0.03680427744984627,0.036149680614471436
8,0.034712910652160645,0.03828473016619682
9,0.037471335381269455,0.03507345914840698
10,0.03354687988758087,0.03718319535255432
11,0.03438260033726692,0.036432746797800064
12,0.03319467976689339,0.04281060770153999
13,0.03293444588780403,0.043132126331329346
14,0.032955922186374664,0.038992978632450104
15,0.03308194875717163,0.05109354853630066
16,0.030733540654182434,0.037190791219472885
17,0.030805686488747597,0.03812854364514351
18,0.03004019893705845,0.0384463369846344
19,0.03153194487094879,0.038303572684526443
0,0.0404757559299469,0.03231563791632652
1,0.02274584211409092,0.018905676901340485
2,0.019856300204992294,0.028178269043564796
3,0.0192029420286417,0.021532582119107246
4,0.017880849540233612,0.016025330871343613
5,0.01775900460779667,0.02429214119911194
6,0.01730193756520748,0.026168299838900566
7,0.016785910353064537,0.015193422324955463
8,0.016701767221093178,0.014203361235558987
9,0.01664045639336109,0.014907589182257652
10,0.015741869807243347,0.013962985016405582
11,0.016299527138471603,0.01711786538362503
12,0.01613778807222843,0.014710335992276669
13,0.015710467472672462,0.01791457273066044
14,0.015311282128095627,0.014522764831781387
15,0.015298356302082539,0.01395684015005827
16,0.015786509960889816,0.014976943843066692
17,0.015319542028009892,0.014152038842439651
18,0.015206233598291874,0.018629884347319603
19,0.014974754303693771,0.014378530904650688
0,0.3054797351360321,0.11693252623081207
1,0.09581868350505829,0.0815318301320076
2,0.07028403133153915,0.07195845991373062
3,0.0649031326174736,0.0725369080901146
4,0.061599250882864,0.06882111728191376
5,0.05834666267037392,0.06793075799942017
6,0.055623020976781845,0.06799006462097168
7,0.05135899782180786,0.0663541704416275
8,0.05087974667549133,0.07397554069757462
9,0.0472533255815506,0.06916005909442902
10,0.04784991219639778,0.06616272032260895
11,0.042922742664813995,0.06561651080846786
12,0.04264286532998085,0.07040748745203018
13,0.04297275468707085,0.07967618107795715
14,0.040064744651317596,0.07219287008047104
15,0.03701586276292801,0.07352998852729797
16,0.03408953547477722,0.06749817728996277
17,0.032551415264606476,0.06564459204673767
18,0.0342363677918911,0.06802980601787567
19,0.030435238033533096,0.07305943965911865
