epoch,loss,val_loss
0,0.15643581748008728,0.06279867887496948
1,0.06726837903261185,0.09167326986789703
2,0.06362559646368027,0.05386935546994209
3,0.056079164147377014,0.047131627798080444
4,0.061713553965091705,0.05091140791773796
5,0.053493432700634,0.04985107108950615
6,0.04923313483595848,0.049584489315748215
7,0.04686368256807327,0.054927535355091095
8,0.04739541560411453,0.06058946251869202
9,0.045930273830890656,0.04948354884982109
10,0.04483731836080551,0.05116093158721924
11,0.040368787944316864,0.0554877445101738
12,0.04453038051724434,0.05158926174044609
13,0.04456282779574394,0.06850612908601761
0,0.2063656747341156,0.093044213950634
1,0.08861017227172852,0.07544170320034027
2,0.07743661105632782,0.07177795469760895
3,0.07252907752990723,0.07712046056985855
4,0.07543780654668808,0.08120178431272507
5,0.07216458767652512,0.076070137321949
6,0.06592164933681488,0.07362710684537888
7,0.06419609487056732,0.08624062687158585
8,0.06344345957040787,0.07666773349046707
9,0.05803776904940605,0.07946893572807312
10,0.053861867636442184,0.08066234737634659
11,0.05120562016963959,0.08336478471755981
12,0.04910023882985115,0.08917398750782013
0,0.0824444368481636,0.04866728186607361
1,0.04757250100374222,0.04473745450377464
2,0.04222285747528076,0.04492521658539772
3,0.040925223380327225,0.044491901993751526
4,0.04149235039949417,0.04490191116929054
5,0.039550043642520905,0.04532965272665024
6,0.037999048829078674,0.048398829996585846
7,0.03702158480882645,0.048449259251356125
8,0.035964932292699814,0.04303019866347313
9,0.035302020609378815,0.0442114919424057
10,0.034220825880765915,0.045395806431770325
11,0.034658364951610565,0.04857749119400978
12,0.034401506185531616,0.053564902395009995
13,0.032696645706892014,0.0440308079123497
14,0.03266419470310211,0.04427634924650192
15,0.031015055254101753,0.045384928584098816
16,0.0318775437772274,0.046521395444869995
17,0.03143938630819321,0.05184032395482063
18,0.031421590596437454,0.04616960883140564
0,0.054649751633405685,0.038568347692489624
1,0.03506774827837944,0.03737237676978111
2,0.03300676494836807,0.03384041413664818
3,0.03311207517981529,0.03476628661155701
4,0.031340502202510834,0.036558110266923904
5,0.030879423022270203,0.03223033994436264
6,0.030811747536063194,0.03481616824865341
7,0.030468789860606194,0.03298617899417877
8,0.02998979389667511,0.03398042172193527
9,0.030195971950888634,0.03435670584440231
10,0.02952839992940426,0.03449109196662903
11,0.029587233439087868,0.032814402133226395
12,0.029519706964492798,0.03274262696504593
13,0.02910451404750347,0.03420675918459892
14,0.029390491545200348,0.032993484288454056
15,0.028721291571855545,0.03384774178266525
0,0.22319555282592773,0.08923769742250443
1,0.08926396816968918,0.07719720155000687
2,0.0783572643995285,0.07480616122484207
3,0.07721920311450958,0.08471750468015671
4,0.07210222631692886,0.0759439468383789
5,0.07030754536390305,0.08170214295387268
6,0.06784497946500778,0.07784523069858551
7,0.06348834931850433,0.07762821763753891
8,0.06114916130900383,0.08221784234046936
9,0.058895763009786606,0.08344453573226929
10,0.05620383098721504,0.08660009503364563
11,0.057540714740753174,0.08796106278896332
12,0.05492761358618736,0.0831182673573494
