epoch,loss,val_loss
0,0.12695738673210144,0.10468816757202148
1,0.1030169427394867,0.11081784963607788
2,0.09777810424566269,0.09661801904439926
3,0.09415730834007263,0.10563933104276657
4,0.08879734575748444,0.10404067486524582
5,0.0863443985581398,0.09597477316856384
6,0.08866440504789352,0.09907267987728119
7,0.08174445480108261,0.10042724013328552
8,0.07823621481657028,0.09764926135540009
9,0.072437584400177,0.09667062759399414
10,0.07253693044185638,0.09643865376710892
11,0.0723453164100647,0.0978037416934967
12,0.06550395488739014,0.10669638216495514
13,0.060813840478658676,0.10128815472126007
14,0.0615619458258152,0.10072030127048492
15,0.05622449144721031,0.10001454502344131
0,0.15817347168922424,0.11002513021230698
1,0.10674915462732315,0.08794520050287247
2,0.0925522893667221,0.08866164088249207
3,0.08865348994731903,0.08445493131875992
4,0.08676039427518845,0.08309456706047058
5,0.07905863970518112,0.08334901928901672
6,0.07240038365125656,0.08561227470636368
7,0.0668797641992569,0.09571366012096405
8,0.06375064700841904,0.08390036225318909
9,0.05851642042398453,0.0790354311466217
10,0.051221854984760284,0.08458948135375977
11,0.0481722429394722,0.08886677771806717
12,0.042863186448812485,0.09098196774721146
13,0.03700688108801842,0.09067273139953613
14,0.03446854650974274,0.09615602344274521
15,0.03504912182688713,0.08939489722251892
16,0.03179439902305603,0.08475921303033829
17,0.02758871018886566,0.08665302395820618
18,0.026317346841096878,0.08785645663738251
19,0.022878261283040047,0.08283653855323792
0,0.11326295137405396,0.08291232585906982
1,0.0783541202545166,0.08587515354156494
2,0.07635726034641266,0.08184798061847687
3,0.07347480207681656,0.08115284889936447
4,0.0718475729227066,0.07995055615901947
5,0.06836330890655518,0.07925104349851608
6,0.06507539004087448,0.08304807543754578
7,0.06435370445251465,0.0781305730342865
8,0.06069543957710266,0.08018962293863297
9,0.05908678099513054,0.08500482887029648
10,0.05914005637168884,0.0805012658238411
11,0.05447813495993614,0.08273716270923615
12,0.05171874910593033,0.08508624136447906
13,0.05033572018146515,0.08374898135662079
14,0.04789266362786293,0.08282791078090668
15,0.04808429256081581,0.08576855808496475
16,0.04416833445429802,0.08638318628072739
17,0.04142135754227638,0.08735956251621246
0,0.07994900643825531,0.07281482219696045
1,0.07316505908966064,0.07258512079715729
2,0.0712754875421524,0.07082980871200562
3,0.06953554600477219,0.07217634469270706
4,0.06853408366441727,0.07139601558446884
5,0.06722541898488998,0.07402916252613068
6,0.06593336910009384,0.0735253244638443
7,0.06484106928110123,0.07194902002811432
8,0.06311755627393723,0.07180271297693253
9,0.062181416898965836,0.0708780437707901
10,0.06078321486711502,0.07329628616571426
11,0.05937253311276436,0.07117041945457458
12,0.057848066091537476,0.07320141792297363
0,0.1969134360551834,0.10302361845970154
1,0.11020056903362274,0.09092410653829575
2,0.09493616223335266,0.0867217555642128
3,0.08710666000843048,0.09120895713567734
4,0.07898726314306259,0.08175592869520187
5,0.07742948085069656,0.09071441739797592
6,0.07157482206821442,0.07973523437976837
7,0.06576091796159744,0.0874611958861351
8,0.0614558644592762,0.07886851578950882
9,0.05791838839650154,0.0807066485285759
10,0.05306851863861084,0.08601813018321991
11,0.047854237258434296,0.08060962706804276
12,0.044375743716955185,0.09473606199026108
13,0.04662923887372017,0.08062715828418732
14,0.04009770229458809,0.08135268837213516
15,0.03451458737254143,0.08358380198478699
16,0.03336240351200104,0.0983077883720398
17,0.031290821731090546,0.08588268607854843
18,0.032030701637268066,0.09179159253835678
