epoch,loss,val_loss
0,0.1921198070049286,0.12528282403945923
1,0.11543849110603333,0.10293462872505188
2,0.08899068087339401,0.08326075971126556
3,0.07117579877376556,0.06269267946481705
4,0.05983233451843262,0.06293001025915146
5,0.05172794684767723,0.06010120362043381
6,0.04891842231154442,0.055949222296476364
7,0.04376352205872536,0.05350733920931816
8,0.03957643359899521,0.06048740819096565
9,0.04320675507187843,0.049250517040491104
10,0.036374740302562714,0.0632602646946907
11,0.03698400780558586,0.06042333319783211
12,0.03415229916572571,0.06275162100791931
13,0.03182756155729294,0.05302700400352478
14,0.025801844894886017,0.052318889647722244
15,0.0253044031560421,0.06078910455107689
16,0.024892544373869896,0.053729746490716934
17,0.022059433162212372,0.05088840425014496
18,0.019917018711566925,0.05435417965054512
19,0.01960757002234459,0.056965842843055725
0,0.14047671854496002,0.0978647843003273
1,0.06938234716653824,0.061973851174116135
2,0.05254700407385826,0.053902626037597656
3,0.04923256114125252,0.046808842569589615
4,0.04288880527019501,0.044645436108112335
5,0.038173917680978775,0.04445752128958702
6,0.03185593709349632,0.03846181929111481
7,0.03559339419007301,0.04142604395747185
8,0.03343614563345909,0.037565529346466064
9,0.02831161767244339,0.03873733803629875
10,0.02803107164800167,0.03697573393583298
11,0.026013946160674095,0.0364694818854332
12,0.023798367008566856,0.03486614301800728
13,0.023615797981619835,0.03504199534654617
14,0.023183811455965042,0.03132722154259682
15,0.020498594269156456,0.03627662733197212
16,0.021097565069794655,0.034889835864305496
17,0.0215917956084013,0.037356939166784286
18,0.018810998648405075,0.03731343522667885
19,0.019098497927188873,0.03463578596711159
0,0.10980744659900665,0.0517805740237236
1,0.05805911868810654,0.04179786890745163
2,0.045275866985321045,0.03842426836490631
3,0.040859006345272064,0.03294316306710243
4,0.03127678856253624,0.03196204826235771
5,0.028236903250217438,0.030915427953004837
6,0.02633342519402504,0.0460512600839138
7,0.026634318754076958,0.06338650733232498
8,0.02506961300969124,0.03150993585586548
9,0.02569114975631237,0.032590679824352264
10,0.023805655539035797,0.03384244441986084
11,0.02138698101043701,0.03870437666773796
12,0.02310572937130928,0.030034594237804413
13,0.020320218056440353,0.039027806371450424
14,0.0216488316655159,0.029864052310585976
15,0.01864541694521904,0.03311828151345253
16,0.020382411777973175,0.03854895383119583
17,0.019853414967656136,0.03329547867178917
18,0.01883568800985813,0.03223844990134239
19,0.01667756401002407,0.02752705104649067
0,0.03378191962838173,0.021692465990781784
1,0.010834896005690098,0.018302027136087418
2,0.00903935544192791,0.016352886334061623
3,0.00864668283611536,0.01379520446062088
4,0.007987581193447113,0.016330329701304436
5,0.006991064175963402,0.019012408331036568
6,0.006987909786403179,0.01405833289027214
7,0.0062633659690618515,0.014480560086667538
8,0.005410907324403524,0.015943577513098717
9,0.006557855289429426,0.01276430208235979
10,0.0052376617677509785,0.010945525951683521
11,0.005030245054513216,0.012975736521184444
12,0.005407589953392744,0.012858551926910877
13,0.004859326872974634,0.012253973633050919
14,0.00493407528847456,0.010616743005812168
15,0.004484717268496752,0.010386754758656025
16,0.0043129269033670425,0.01174047589302063
17,0.004039627034217119,0.011766686104238033
18,0.004359713755548,0.010458669625222683
19,0.004598190076649189,0.011468484997749329
0,0.18792055547237396,0.11872308701276779
1,0.1056307777762413,0.06693883240222931
2,0.07988900691270828,0.053592100739479065
3,0.06405691057443619,0.04699169844388962
4,0.055812813341617584,0.0466134175658226
5,0.05282336473464966,0.04456271603703499
6,0.05114772170782089,0.05471726506948471
7,0.048657432198524475,0.04164557904005051
8,0.042732976377010345,0.04331420361995697
9,0.042613204568624496,0.048081476241350174
10,0.03962746635079384,0.040934834629297256
11,0.033357325941324234,0.037870943546295166
12,0.03035762906074524,0.039337363094091415
13,0.029171397909522057,0.05361201986670494
14,0.031734757125377655,0.04064013808965683
15,0.02536150813102722,0.05149441212415695
16,0.025892727077007294,0.03873339667916298
17,0.027131663635373116,0.040209680795669556
18,0.02137739583849907,0.0398867093026638
19,0.020574958994984627,0.03988145291805267
0,0.156938835978508,0.0838526114821434
1,0.08180531114339828,0.05985204875469208
2,0.06459856778383255,0.05060195550322533
3,0.053822193294763565,0.05065569281578064
4,0.04830290004611015,0.05581273138523102
5,0.04536554589867592,0.0422830730676651
6,0.03917383775115013,0.04083549231290817
7,0.04001760855317116,0.04731230065226555
8,0.03470691293478012,0.049117881804704666
9,0.031950123608112335,0.040680840611457825
10,0.02797519415616989,0.038328029215335846
11,0.025935843586921692,0.04249035194516182
12,0.024746594950556755,0.039761390537023544
13,0.021866366267204285,0.03673561289906502
14,0.02562091127038002,0.03952045366168022
15,0.024641383439302444,0.041070859879255295
16,0.026918981224298477,0.03981872275471687
17,0.021824641153216362,0.038695141673088074
18,0.018331924453377724,0.04467388242483139
19,0.017930978909134865,0.035831060260534286
0,0.16445942223072052,0.07669060677289963
1,0.07869721204042435,0.0619225837290287
2,0.05842875316739082,0.05258270353078842
3,0.05172284319996834,0.04914133995771408
4,0.044864293187856674,0.04620547965168953
5,0.04450484737753868,0.04228543862700462
6,0.036717697978019714,0.03846442326903343
7,0.031501591205596924,0.038806259632110596
8,0.031225698068737984,0.0352674163877964
9,0.02677498385310173,0.05840695649385452
10,0.03264293447136879,0.036428146064281464
11,0.028277698904275894,0.03467332944273949
12,0.026649313047528267,0.034669503569602966
13,0.020344428718090057,0.04160880669951439
14,0.01908760517835617,0.040933914482593536
15,0.01840778812766075,0.0352160781621933
16,0.01869918219745159,0.03451663628220558
17,0.017339622601866722,0.03110346756875515
18,0.01760617457330227,0.034837253391742706
19,0.015244066715240479,0.0367615632712841
0,0.06860862672328949,0.0465538389980793
1,0.03175017610192299,0.03715074434876442
2,0.024705423042178154,0.036678336560726166
3,0.023530088365077972,0.03220513463020325
4,0.02074640989303589,0.02807348594069481
5,0.018176691606640816,0.025458598509430885
6,0.01746363192796707,0.034081388264894485
7,0.018167944625020027,0.029806237667798996
8,0.015900278463959694,0.02458658255636692
9,0.015602704137563705,0.0384938046336174
10,0.02075038105249405,0.025786297395825386
11,0.01479604933410883,0.024747440591454506
12,0.01351188775151968,0.023110710084438324
13,0.012178869917988777,0.02422460727393627
14,0.014573310501873493,0.023867709562182426
15,0.012413683347404003,0.021344009786844254
16,0.011286208406090736,0.025776801630854607
17,0.011071414686739445,0.02128194458782673
18,0.011157413013279438,0.020663375034928322
19,0.01176062598824501,0.023149577900767326
0,0.025206150487065315,0.008331266231834888
1,0.007342357654124498,0.01064471248537302
2,0.006620438769459724,0.008115013130009174
3,0.005481219384819269,0.005134005099534988
4,0.005906138569116592,0.005630741827189922
5,0.005377365276217461,0.006196755915880203
6,0.004669776186347008,0.006395746022462845
7,0.004718211479485035,0.005328929517418146
8,0.004319439176470041,0.004925062879920006
9,0.0042308480478823185,0.004754235502332449
10,0.004199800081551075,0.004904331639409065
11,0.003927644342184067,0.004667236935347319
12,0.00405962485820055,0.004337985999882221
13,0.0040904199704527855,0.0060336352325975895
14,0.003881062613800168,0.005841689184308052
15,0.004302443005144596,0.0044951653108000755
16,0.00397302582859993,0.005284526385366917
17,0.0036146389320492744,0.004759366158396006
18,0.003445240668952465,0.004347773268818855
19,0.0034761414863169193,0.0045595974661409855
0,0.03138795122504234,0.007882826961576939
1,0.007000240962952375,0.006420356221497059
2,0.006005217786878347,0.005758465267717838
3,0.0063072144985198975,0.00626211054623127
4,0.005005816929042339,0.005136413965374231
5,0.005145154893398285,0.005373142659664154
6,0.004699466284364462,0.005668985657393932
7,0.004599740728735924,0.004833972547203302
8,0.004159439820796251,0.0056904759258031845
9,0.004271794110536575,0.005032165441662073
10,0.0041438741609454155,0.004972470924258232
11,0.004140263888984919,0.00591962831094861
12,0.004300842992961407,0.004095987416803837
13,0.0037558081094175577,0.004888518713414669
14,0.0036899528931826353,0.0050978343933820724
15,0.003544052131474018,0.004475010093301535
16,0.003540884470567107,0.007614341098815203
17,0.0034644934348762035,0.0037910453975200653
18,0.0032741595059633255,0.0036574050318449736
19,0.0035073908511549234,0.004228593781590462
