epoch,loss,val_loss
0,0.1682983785867691,0.12665635347366333
1,0.08308576792478561,0.10609877854585648
2,0.06991380453109741,0.10821744054555893
3,0.06821555644273758,0.09158937633037567
4,0.06508798152208328,0.0975865051150322
5,0.06028555706143379,0.09251008182764053
6,0.05963604897260666,0.0952492505311966
7,0.057762112468481064,0.09391476958990097
8,0.05477217957377434,0.09125779569149017
9,0.05290326848626137,0.0868411511182785
10,0.051020145416259766,0.09249093383550644
11,0.049229059368371964,0.09140995889902115
12,0.048186369240283966,0.09411131590604782
13,0.04966554790735245,0.09196637570858002
14,0.04635220393538475,0.10283160209655762
15,0.04891636595129967,0.09508176147937775
16,0.04397502914071083,0.08864662796258926
17,0.04135424271225929,0.09469814598560333
18,0.0447014719247818,0.09359001368284225
19,0.041545942425727844,0.09418361634016037
0,0.2286083847284317,0.12019612640142441
1,0.08373565226793289,0.09636849164962769
2,0.07321008294820786,0.09762629866600037
3,0.07166671007871628,0.0959540456533432
4,0.06543179601430893,0.09039320796728134
5,0.058699656277894974,0.09517819434404373
6,0.057555634528398514,0.09439349174499512
7,0.05422534421086311,0.09466926753520966
8,0.05196681618690491,0.0939500480890274
9,0.0535312294960022,0.09736349433660507
10,0.05302547663450241,0.09223565459251404
11,0.047852400690317154,0.09124786406755447
12,0.04556431993842125,0.09736308455467224
13,0.04304653778672218,0.09558036178350449
14,0.039439450949430466,0.09520294517278671
0,0.11371870338916779,0.0662095844745636
1,0.05750454217195511,0.060438938438892365
2,0.05285291746258736,0.05937660112977028
3,0.048181429505348206,0.05954491347074509
4,0.04787682369351387,0.06431043148040771
5,0.05378191918134689,0.05538151413202286
6,0.044796302914619446,0.05550476163625717
7,0.04322922229766846,0.05684586614370346
8,0.04160883277654648,0.05487985163927078
9,0.04295117035508156,0.05535576492547989
10,0.04154372587800026,0.05776537209749222
11,0.03942325338721275,0.05536176636815071
12,0.04036843404173851,0.05490909516811371
13,0.039876822382211685,0.05905453488230705
14,0.039492860436439514,0.05700584501028061
15,0.037671975791454315,0.0599205382168293
16,0.03755568712949753,0.05653497576713562
17,0.03875754028558731,0.05523403361439705
18,0.03498867526650429,0.054886456578969955
0,0.06722379475831985,0.050341010093688965
1,0.045947618782520294,0.043785713613033295
2,0.04347018152475357,0.042439237236976624
3,0.04200957715511322,0.040790800005197525
4,0.04079645127058029,0.04254486784338951
5,0.03928119316697121,0.040836576372385025
6,0.03920453041791916,0.04244048520922661
7,0.03858045116066933,0.0431346595287323
8,0.038092661648988724,0.03900380805134773
9,0.03684850037097931,0.03797518089413643
10,0.03656956925988197,0.03818218782544136
11,0.03642810508608818,0.040272366255521774
12,0.03564431890845299,0.047918569296598434
13,0.0353243462741375,0.037744831293821335
14,0.03492795675992966,0.03786073252558708
15,0.03489197418093681,0.0404382050037384
16,0.03464023768901825,0.046362511813640594
17,0.03425801545381546,0.03823680058121681
18,0.03412093594670296,0.03791741281747818
19,0.03432585671544075,0.039687734097242355
0,0.15818026661872864,0.1139218881726265
1,0.0797446072101593,0.097491055727005
2,0.07146801054477692,0.09571179002523422
3,0.06749821454286575,0.09525252878665924
4,0.06304040551185608,0.09311147034168243
5,0.0594819039106369,0.0940256416797638
6,0.05966046079993248,0.09362635016441345
7,0.058453090488910675,0.09346140176057816
8,0.056085310876369476,0.09439856559038162
9,0.05240027233958244,0.09365705400705338
10,0.051013506948947906,0.09571518003940582
11,0.0482848584651947,0.09768178313970566
12,0.0521991141140461,0.0943399965763092
13,0.04783079773187637,0.09723073989152908
14,0.044684089720249176,0.09781434386968613
