epoch,loss,val_loss
0,0.13063661754131317,0.06341524422168732
1,0.04385003820061684,0.04751376807689667
2,0.0361950546503067,0.052337564527988434
3,0.03680974245071411,0.038541197776794434
4,0.029977399855852127,0.04084610566496849
5,0.03047296404838562,0.04032145440578461
6,0.028000004589557648,0.033859606832265854
7,0.02763236127793789,0.036248188465833664
8,0.0263717919588089,0.03650312498211861
9,0.026356426998972893,0.03747370094060898
10,0.027120297774672508,0.0351196750998497
11,0.023909881711006165,0.03883492946624756
12,0.025113297626376152,0.032713450491428375
13,0.02275092899799347,0.03544027730822563
14,0.022517677396535873,0.0356157086789608
15,0.02239682339131832,0.036245204508304596
16,0.02184153161942959,0.04176577925682068
17,0.020746542140841484,0.03957114368677139
18,0.02033246122300625,0.03701090067625046
19,0.024151429533958435,0.035907573997974396
0,0.19713056087493896,0.07509788125753403
1,0.07160331308841705,0.06197246536612511
2,0.06357450038194656,0.057917892932891846
3,0.05920729786157608,0.06619729101657867
4,0.056367598474025726,0.058034274727106094
5,0.05303939804434776,0.06444139778614044
6,0.05154719948768616,0.060309313237667084
7,0.04986514896154404,0.0657239779829979
8,0.04817689582705498,0.05752470716834068
9,0.046962205320596695,0.0586395338177681
10,0.043790873140096664,0.061847541481256485
11,0.04139961302280426,0.06125057488679886
12,0.039940666407346725,0.06021525710821152
13,0.037032224237918854,0.06881887465715408
14,0.036561399698257446,0.058849431574344635
15,0.03799577057361603,0.08299392461776733
16,0.03428063914179802,0.06560803949832916
17,0.031809620559215546,0.06784500926733017
18,0.029045915231108665,0.07587995380163193
0,0.09394285082817078,0.026025574654340744
1,0.023942507803440094,0.029217274859547615
2,0.02152581326663494,0.019010473042726517
3,0.018922556191682816,0.018359960988163948
4,0.01907317526638508,0.024245720356702805
5,0.017669368535280228,0.018686557188630104
6,0.017330806702375412,0.02151794731616974
7,0.017180105671286583,0.022731663659214973
8,0.016545580700039864,0.018305780366063118
9,0.015255982056260109,0.019585706293582916
10,0.01583864353597164,0.023272959515452385
11,0.016773544251918793,0.018622415140271187
12,0.01364192832261324,0.018861154094338417
13,0.013907804153859615,0.019390271976590157
14,0.011511972174048424,0.017250092700123787
15,0.010672272183001041,0.017170390114188194
16,0.010508931241929531,0.017239291220903397
17,0.010247884318232536,0.01734284684062004
18,0.010218096897006035,0.017280714586377144
19,0.010041645728051662,0.01729854755103588
0,0.03159789741039276,0.013042209669947624
1,0.015684613958001137,0.01697971671819687
2,0.014837910421192646,0.010356425307691097
3,0.014167169108986855,0.019353868439793587
4,0.013431535102427006,0.012288336642086506
5,0.01303077768534422,0.013499944470822811
6,0.012870443053543568,0.011417861096560955
7,0.012190720066428185,0.010578058660030365
8,0.011855279095470905,0.01010941993445158
9,0.011713709682226181,0.01093931496143341
10,0.011828719638288021,0.01023768913000822
11,0.01158988382667303,0.010031141340732574
12,0.011805704794824123,0.0092995660379529
13,0.011465229094028473,0.009875797666609287
14,0.011163054965436459,0.009327532723546028
15,0.011195707134902477,0.010958818718791008
16,0.0103284427896142,0.010014297440648079
17,0.011173790320754051,0.009043971076607704
18,0.010523175820708275,0.01617339812219143
19,0.010644135996699333,0.010935536585748196
0,0.17759336531162262,0.07524292916059494
1,0.06975627690553665,0.0648803785443306
2,0.06368453055620193,0.06911928206682205
3,0.060204681009054184,0.05822651833295822
4,0.05691546946763992,0.05720848590135574
5,0.055580951273441315,0.05833924934267998
6,0.05425741896033287,0.060240063816308975
7,0.052953656762838364,0.06126520410180092
8,0.052820365875959396,0.057978518307209015
9,0.04857372120022774,0.058128222823143005
10,0.048215728253126144,0.06086595728993416
11,0.044995903968811035,0.06583888828754425
12,0.04363951086997986,0.06812393665313721
13,0.045496489852666855,0.06917411088943481
14,0.04397568479180336,0.06191768869757652
