epoch,loss,val_loss
0,0.10462793707847595,0.027687493711709976
1,0.029307039454579353,0.02390935830771923
2,0.02119702287018299,0.021966809406876564
3,0.017884010449051857,0.014936826191842556
4,0.015510239638388157,0.013969617895781994
5,0.014468864537775517,0.02424558624625206
6,0.01383871678262949,0.015395063906908035
7,0.01346045546233654,0.012674692086875439
8,0.013113157823681831,0.014753458090126514
9,0.013874270021915436,0.01920800842344761
10,0.011898122727870941,0.01931021548807621
11,0.012217005714774132,0.014928958378732204
12,0.010457255877554417,0.012786244042217731
13,0.011423947289586067,0.016509955748915672
14,0.010048541240394115,0.0106281703338027
15,0.011611330322921276,0.012090080417692661
16,0.010040289722383022,0.015314286574721336
17,0.009332439862191677,0.011990771628916264
18,0.00917302630841732,0.011621867306530476
19,0.009868056513369083,0.014215432107448578
0,0.28843092918395996,0.056414443999528885
1,0.046003203839063644,0.039150964468717575
2,0.037719737738370895,0.03752335533499718
3,0.0333675816655159,0.03679891303181648
4,0.032335832715034485,0.03784079849720001
5,0.030091287568211555,0.03548639640212059
6,0.029945960268378258,0.035948917269706726
7,0.026906201615929604,0.03915609046816826
8,0.02830294705927372,0.04074195399880409
9,0.02636074088513851,0.0362425297498703
10,0.023840248584747314,0.0366009958088398
11,0.02258218079805374,0.036099452525377274
12,0.020903415977954865,0.03818132355809212
13,0.021961266174912453,0.037520766258239746
14,0.019486408680677414,0.03615735098719597
15,0.018270330503582954,0.03888620808720589
0,0.06872643530368805,0.01484005432575941
1,0.015090065076947212,0.013129902072250843
2,0.01167755201458931,0.01702255569398403
3,0.01103188470005989,0.00947023369371891
4,0.011029358021914959,0.008436397649347782
5,0.008851422928273678,0.008605575188994408
6,0.009425867348909378,0.009177831932902336
7,0.007998151704668999,0.008434656076133251
8,0.008639318868517876,0.007005363702774048
9,0.007280256133526564,0.007182614877820015
10,0.00851804856210947,0.009457369334995747
11,0.007617271039634943,0.007268272805958986
12,0.006923581473529339,0.00728449085727334
13,0.007461586035788059,0.007544875144958496
14,0.006931012030690908,0.006528533063828945
15,0.006855763494968414,0.006254413165152073
16,0.005713131744414568,0.006777099799364805
17,0.005499233491718769,0.007345176767557859
18,0.005807880312204361,0.007889529690146446
19,0.005801741499453783,0.006091287825256586
0,0.018706033006310463,0.008731060661375523
1,0.00699857622385025,0.0051936437375843525
2,0.005928410682827234,0.005707315634936094
3,0.005754468962550163,0.0065291281789541245
4,0.0051398794166743755,0.004447967745363712
5,0.004690718371421099,0.004361058119684458
6,0.004337971564382315,0.0031024646013975143
7,0.00425180746242404,0.007015530951321125
8,0.004028018098324537,0.004122916609048843
9,0.004266911651939154,0.0031455601565539837
10,0.003690127981826663,0.0033425972796976566
11,0.0036527449265122414,0.0034422753378748894
12,0.00361413205973804,0.00299421907402575
13,0.0036450668703764677,0.003830919973552227
14,0.0035160472616553307,0.0025100763887166977
15,0.0034880158491432667,0.0032424572855234146
16,0.003241018857806921,0.0035698346327990294
17,0.0034433642867952585,0.00450352905318141
18,0.003248546738177538,0.003205264685675502
19,0.0032372840214520693,0.004710220731794834
0,0.14966946840286255,0.05196002125740051
1,0.043257538229227066,0.04006979614496231
2,0.03830532357096672,0.04299003630876541
3,0.03457561507821083,0.044142771512269974
4,0.03509865701198578,0.03852513059973717
5,0.030624670907855034,0.037848226726055145
6,0.028856784105300903,0.03846370428800583
7,0.028457215055823326,0.03900616616010666
8,0.02743157558143139,0.03776969015598297
9,0.02500957064330578,0.038819797337055206
10,0.024655606597661972,0.041972700506448746
11,0.02406470477581024,0.03871966898441315
12,0.022282008081674576,0.04279046133160591
13,0.022355634719133377,0.03961457684636116
14,0.020740551874041557,0.04757816717028618
15,0.022886469960212708,0.042373161762952805
16,0.018717696890234947,0.03894792124629021
17,0.01675603911280632,0.03889863193035126
18,0.016307823359966278,0.03858467563986778
