epoch,loss,val_loss
0,0.11442708969116211,0.059537023305892944
1,0.04408455640077591,0.040780700743198395
2,0.03874701261520386,0.03917047753930092
3,0.03558359295129776,0.04207427427172661
4,0.03485536575317383,0.03983156755566597
5,0.034143730998039246,0.04172995314002037
6,0.03367076441645622,0.0357048436999321
7,0.03680393472313881,0.039017461240291595
8,0.03188170865178108,0.036446474492549896
9,0.028505127876996994,0.03622046858072281
10,0.029464056715369225,0.04111175239086151
11,0.02829551137983799,0.0376463383436203
12,0.028711233288049698,0.037259604781866074
13,0.028469426557421684,0.04284580051898956
14,0.02623019553720951,0.03667198866605759
15,0.024941181764006615,0.03701331838965416
16,0.024433430284261703,0.037314172834157944
0,0.31147342920303345,0.0688711553812027
1,0.06347275525331497,0.0415172204375267
2,0.048223745077848434,0.04047407582402229
3,0.04422939196228981,0.038648393005132675
4,0.0413118451833725,0.044043950736522675
5,0.04138942062854767,0.04445218667387962
6,0.04170188680291176,0.040015194565057755
7,0.03767574578523636,0.04002109169960022
8,0.03613873943686485,0.045503195375204086
9,0.03521949052810669,0.03908037766814232
10,0.033001139760017395,0.04069909080862999
11,0.03052329644560814,0.03957584500312805
12,0.029267482459545135,0.0439426451921463
13,0.030237900093197823,0.042277999222278595
0,0.08726013451814651,0.04420978203415871
1,0.030687108635902405,0.039620060473680496
2,0.025675375014543533,0.035613223910331726
3,0.025717860087752342,0.03673331066966057
4,0.023584743961691856,0.03996199741959572
5,0.023738907650113106,0.05415935441851616
6,0.023681415244936943,0.03556317836046219
7,0.02130485512316227,0.03581138700246811
8,0.021775441244244576,0.036429841071367264
9,0.02055385708808899,0.03426895663142204
10,0.019791623577475548,0.03274726867675781
11,0.019593240693211555,0.033716876059770584
12,0.02104463055729866,0.03732898086309433
13,0.02077207714319229,0.03579238802194595
14,0.019589535892009735,0.038115471601486206
15,0.01779823563992977,0.03151516988873482
16,0.01739654876291752,0.03334340453147888
17,0.017617681995034218,0.045419447124004364
18,0.017947297543287277,0.034046947956085205
19,0.017079513520002365,0.03298003226518631
0,0.024309897795319557,0.012585134245455265
1,0.013619860634207726,0.016382090747356415
2,0.012639612890779972,0.012228566221892834
3,0.011870959773659706,0.010846939869225025
4,0.011356020346283913,0.010899019427597523
5,0.011183817870914936,0.011753121390938759
6,0.011106478981673717,0.01412744726985693
7,0.010762665420770645,0.011349305510520935
8,0.010524667799472809,0.010428513400256634
9,0.010715687647461891,0.013437250629067421
10,0.01050671935081482,0.01152423582971096
11,0.010318126529455185,0.012096169404685497
12,0.010301131755113602,0.010461919941008091
13,0.010219472460448742,0.010110881179571152
14,0.009737277403473854,0.01062868069857359
15,0.009830286726355553,0.011636565439403057
16,0.009790287353098392,0.010344366542994976
17,0.00978202372789383,0.013591826893389225
18,0.009711119346320629,0.010053235106170177
19,0.00957223866134882,0.011239723302423954
0,0.202713280916214,0.07245078682899475
1,0.0621754452586174,0.040602583438158035
2,0.04888315126299858,0.03941785544157028
3,0.0446593202650547,0.040355321019887924
4,0.04248002544045448,0.04090482369065285
5,0.04067221283912659,0.04222123697400093
6,0.038205862045288086,0.04060674086213112
7,0.03769288584589958,0.04504343494772911
8,0.038462698459625244,0.039553284645080566
9,0.03404045104980469,0.04109138995409012
10,0.03510430455207825,0.040882620960474014
11,0.03182489052414894,0.040287744253873825
12,0.030154045671224594,0.04132689908146858
