epoch,loss,val_loss
0,0.13359567523002625,0.0535302609205246
1,0.047026701271533966,0.0492914617061615
2,0.044819578528404236,0.05589459463953972
3,0.039252717047929764,0.03834327682852745
4,0.03425648435950279,0.03667332977056503
5,0.03074704483151436,0.03817278891801834
6,0.030349567532539368,0.03532682731747627
7,0.029564613476395607,0.038104306906461716
8,0.032386310398578644,0.04591956362128258
9,0.034182216972112656,0.03740924596786499
10,0.02697739005088806,0.036821186542510986
11,0.02637433260679245,0.044410306960344315
12,0.02632712945342064,0.03611470013856888
13,0.023839851841330528,0.03668137639760971
14,0.02400999329984188,0.03774138167500496
15,0.023685378953814507,0.03786135092377663
16,0.0232927855104208,0.04369116201996803
0,0.17881685495376587,0.08379151672124863
1,0.05734379589557648,0.06719821691513062
2,0.05070337653160095,0.06547100841999054
3,0.04635028913617134,0.06465494632720947
4,0.04330316558480263,0.06755439937114716
5,0.043660469353199005,0.06382472068071365
6,0.041003137826919556,0.06321801245212555
7,0.038911156356334686,0.06514743715524673
8,0.03659136965870857,0.06530825048685074
9,0.036515943706035614,0.06919139623641968
10,0.03647780045866966,0.0635967031121254
11,0.03229355812072754,0.062309835106134415
12,0.03087724559009075,0.062221258878707886
13,0.0318150594830513,0.06362351030111313
14,0.029094655066728592,0.06257690489292145
15,0.028345748782157898,0.07292293757200241
16,0.029484761878848076,0.06356972455978394
17,0.027429500594735146,0.06422807276248932
18,0.024836581200361252,0.06245957314968109
19,0.024075550958514214,0.06276673823595047
0,0.0935852974653244,0.04157669469714165
1,0.027934150770306587,0.031000403687357903
2,0.024677084758877754,0.03229537606239319
3,0.02238781750202179,0.0304535161703825
4,0.021411629393696785,0.026546018198132515
5,0.020220082253217697,0.027098622173070908
6,0.01947578229010105,0.02967013418674469
7,0.020132845267653465,0.025249216705560684
8,0.01836399734020233,0.0270652174949646
9,0.018862377852201462,0.02444012276828289
10,0.016827810555696487,0.023754755035042763
11,0.016500523313879967,0.02425791509449482
12,0.01685425452888012,0.026106758043169975
13,0.01758233830332756,0.02367909997701645
14,0.016129450872540474,0.024985739961266518
15,0.01682298444211483,0.02676977589726448
16,0.0167717132717371,0.023316239938139915
17,0.01458311453461647,0.023549707606434822
18,0.016595132648944855,0.0247653778642416
19,0.01483573205769062,0.025075795128941536
0,0.027928907424211502,0.01623697765171528
1,0.01336431410163641,0.013108610175549984
2,0.011646759696304798,0.012793609872460365
3,0.011137750931084156,0.010273266583681107
4,0.01050962507724762,0.009996152482926846
5,0.009982545860111713,0.009808147326111794
6,0.009630500338971615,0.010653134435415268
7,0.009356331080198288,0.009784611873328686
8,0.009460684843361378,0.010228361003100872
9,0.009047254920005798,0.00983257032930851
10,0.00860357191413641,0.008734416216611862
11,0.008395537734031677,0.00961906649172306
12,0.008378693833947182,0.01082204282283783
13,0.008492092601954937,0.011011241935193539
14,0.008352917619049549,0.008219706825911999
15,0.008170106448233128,0.009292613714933395
16,0.007998727262020111,0.008986971341073513
17,0.007834176532924175,0.008206556551158428
18,0.007919820956885815,0.00861252099275589
19,0.0080353869125247,0.008577163331210613
0,0.20157217979431152,0.08820357173681259
1,0.0630740150809288,0.07119978964328766
2,0.050470322370529175,0.0681735947728157
3,0.04679711163043976,0.06735140085220337
4,0.044403076171875,0.0645487830042839
5,0.04140149801969528,0.06781547516584396
6,0.04122048243880272,0.06682676821947098
7,0.04044566676020622,0.06413844227790833
8,0.0375232957303524,0.07043712586164474
9,0.03745197877287865,0.0636451244354248
10,0.03914245218038559,0.07053930312395096
11,0.03449314087629318,0.0663352906703949
12,0.034986674785614014,0.06404072046279907
13,0.03417172282934189,0.06460584700107574
14,0.0315779373049736,0.0643174946308136
15,0.028792262077331543,0.06204439327120781
16,0.02682754024863243,0.0640573799610138
17,0.026321271434426308,0.07372281700372696
18,0.02754133567214012,0.06627236306667328
19,0.02496563084423542,0.063783198595047
