epoch,loss,val_loss
0,0.25347763299942017,0.146577849984169
1,0.12211423367261887,0.08601128309965134
2,0.09301941841840744,0.09102217108011246
3,0.07651554048061371,0.06806717813014984
4,0.06567825376987457,0.06508978456258774
5,0.060665253549814224,0.062139298766851425
6,0.05210571363568306,0.05102497711777687
7,0.04778584837913513,0.05216623470187187
8,0.047469280660152435,0.07105039805173874
9,0.05405701696872711,0.05241723731160164
10,0.0447135753929615,0.05060584098100662
11,0.03870724141597748,0.04606349766254425
12,0.03305912762880325,0.04380250349640846
13,0.030832985416054726,0.04533446207642555
14,0.028806189075112343,0.047588858753442764
15,0.02855980396270752,0.04033203795552254
16,0.028464732691645622,0.045553166419267654
17,0.023494388908147812,0.04483676329255104
18,0.0259698498994112,0.048075590282678604
19,0.026045430451631546,0.0427754707634449
0,0.17224019765853882,0.08902617543935776
1,0.07532135397195816,0.06445915251970291
2,0.05249382182955742,0.062488313764333725
3,0.04407721012830734,0.047529902309179306
4,0.03812592476606369,0.04941714182496071
5,0.037441983819007874,0.047247473150491714
6,0.031164169311523438,0.03896000236272812
7,0.029508383944630623,0.04595967382192612
8,0.02800624817609787,0.03905119746923447
9,0.022091729566454887,0.037224579602479935
10,0.02487790398299694,0.03483007848262787
11,0.021653851494193077,0.03502143919467926
12,0.01847101002931595,0.03474580496549606
13,0.019571924582123756,0.034005727618932724
14,0.017563536763191223,0.0345938540995121
15,0.015048347413539886,0.03562153875827789
16,0.017432263121008873,0.03731527179479599
17,0.014398417435586452,0.03850378841161728
18,0.01398184709250927,0.035712581127882004
19,0.017295394092798233,0.03491862490773201
0,0.1045217514038086,0.056447677314281464
1,0.04769809544086456,0.05092087760567665
2,0.037926144897937775,0.03444059565663338
3,0.03370777517557144,0.04669441282749176
4,0.03190942853689194,0.03183591738343239
5,0.02778545208275318,0.03196176514029503
6,0.027322381734848022,0.03965064510703087
7,0.024987153708934784,0.029349910095334053
8,0.02418072149157524,0.027284158393740654
9,0.024676091969013214,0.03237461298704147
10,0.024428250268101692,0.027795417234301567
11,0.022652821615338326,0.03408082574605942
12,0.02066895179450512,0.02518768049776554
13,0.020294036716222763,0.025755617767572403
14,0.01898498460650444,0.026681900024414062
15,0.020974358543753624,0.026593446731567383
16,0.019437942653894424,0.028450779616832733
17,0.017877062782645226,0.02739807590842247
18,0.017745254561305046,0.030016327276825905
19,0.016533156856894493,0.034210897982120514
0,0.017178747802972794,0.007084242533892393
1,0.004142445512115955,0.0072297402657568455
2,0.003880114061757922,0.006954947952181101
3,0.0035680863074958324,0.005761445965617895
4,0.0036337266210466623,0.006510425824671984
5,0.0034651928581297398,0.005403439048677683
6,0.0033188220113515854,0.006226592697203159
7,0.0031885227654129267,0.005685095209628344
8,0.0031098295003175735,0.005477163475006819
9,0.002968071261420846,0.006244685500860214
10,0.0030851601622998714,0.004952060990035534
11,0.0029494846239686012,0.005962276365607977
12,0.003077820176258683,0.00776927312836051
13,0.002937815384939313,0.004775175359100103
14,0.002904140157625079,0.005956411361694336
15,0.0029631853103637695,0.005335640162229538
16,0.0027352755423635244,0.004914679564535618
17,0.002981924917548895,0.0054452018812298775
18,0.0026845408137887716,0.0044706095941364765
19,0.0028560643550008535,0.004739849362522364
0,0.2361929565668106,0.17434057593345642
1,0.1010311096906662,0.10629117488861084
2,0.07444865256547928,0.0899830162525177
3,0.060676589608192444,0.08224323391914368
4,0.05456806346774101,0.07279092818498611
5,0.04778679087758064,0.06549247354269028
6,0.04224935173988342,0.0650797188282013
7,0.038338396698236465,0.06276878714561462
8,0.037654809653759,0.05782299116253853
9,0.0334075428545475,0.05465024337172508
10,0.03052804432809353,0.0492204874753952
11,0.03175358101725578,0.05825803428888321
12,0.031437408179044724,0.05154010280966759
13,0.03105674870312214,0.047251585870981216
14,0.025129742920398712,0.04860684648156166
15,0.023525727912783623,0.04469732567667961
16,0.02136959880590439,0.04806375131011009
17,0.021060766652226448,0.05073155462741852
18,0.021509025245904922,0.046203773468732834
19,0.017866594716906548,0.045160744339227676
0,0.1450440138578415,0.06569069623947144
1,0.06377676874399185,0.05369008332490921
2,0.05157238990068436,0.05159497633576393
3,0.043148577213287354,0.047110170125961304
4,0.03814755752682686,0.04282557964324951
5,0.034157514572143555,0.044802211225032806
6,0.029519913718104362,0.0396781824529171
7,0.03106781654059887,0.03675718232989311
8,0.027118414640426636,0.038686271756887436
9,0.026001328602433205,0.03295387700200081
10,0.02207815833389759,0.03271752595901489
11,0.020075172185897827,0.03359407186508179
12,0.020451685413718224,0.03160180151462555
13,0.018616236746311188,0.029482264071702957
14,0.01876118779182434,0.03417174145579338
15,0.016720375046133995,0.05145801976323128
16,0.018146025016903877,0.040697596967220306
17,0.0224996879696846,0.035119831562042236
18,0.016768015921115875,0.03036842681467533
19,0.017089111730456352,0.033006809651851654
0,0.1489715278148651,0.06967602670192719
1,0.07264050096273422,0.06650389730930328
2,0.054648227989673615,0.056699685752391815
3,0.045365359634160995,0.05101780965924263
4,0.03962590917944908,0.04414208605885506
5,0.03587581589818001,0.04889632761478424
6,0.031084727495908737,0.04359602555632591
7,0.02913677506148815,0.038218751549720764
8,0.0275617316365242,0.04849042370915413
9,0.023623747751116753,0.039149895310401917
10,0.024958603084087372,0.037517376244068146
11,0.020796263590455055,0.0330599881708622
12,0.024266839027404785,0.03766113892197609
13,0.020104888826608658,0.034783679991960526
14,0.02242043800652027,0.04364699125289917
15,0.019505700096488,0.044086478650569916
16,0.018006501719355583,0.04144085943698883
17,0.015578338876366615,0.029929017648100853
18,0.0159032940864563,0.03139592707157135
19,0.014326252043247223,0.036184798926115036
0,0.07893174886703491,0.04402277618646622
1,0.047539155930280685,0.040237486362457275
2,0.04200906306505203,0.032373737543821335
3,0.035495396703481674,0.0312143936753273
4,0.029598651453852654,0.026529548689723015
5,0.02939286269247532,0.02623659186065197
6,0.025333860889077187,0.032517775893211365
7,0.025349577888846397,0.030358659103512764
8,0.02308838814496994,0.026676354929804802
9,0.022209761664271355,0.025766286998987198
10,0.02250915952026844,0.0270247645676136
11,0.02427642047405243,0.024675356224179268
12,0.023184511810541153,0.023337271064519882
13,0.020068608224391937,0.03183748573064804
14,0.019076358526945114,0.02152460440993309
15,0.01871352456510067,0.02183765359222889
16,0.018479926511645317,0.02876276709139347
17,0.01997019350528717,0.02626737765967846
18,0.018067901954054832,0.023263204842805862
19,0.015353783965110779,0.026084640994668007
0,0.02483888901770115,0.017952637746930122
1,0.01204485073685646,0.013305345550179482
2,0.009546870365738869,0.01292218267917633
3,0.009535130113363266,0.012171379290521145
4,0.008263720199465752,0.01243672240525484
5,0.007611446548253298,0.011386695317924023
6,0.007658261340111494,0.012175127863883972
7,0.007275846321135759,0.010550981387495995
8,0.007234788034111261,0.012279292568564415
9,0.006714976858347654,0.0109835434705019
10,0.006645111367106438,0.017414528876543045
11,0.007285679690539837,0.010433324612677097
12,0.006308041978627443,0.010499234311282635
13,0.006525794044137001,0.011298009194433689
14,0.006047677248716354,0.014095212332904339
15,0.006406437139958143,0.012200336903333664
16,0.006190731190145016,0.014450780116021633
17,0.0059385765343904495,0.013464530929923058
18,0.005951044149696827,0.010470669716596603
19,0.006178621202707291,0.010801853612065315
0,0.03154802694916725,0.016958894208073616
1,0.012183080427348614,0.01364677120000124
2,0.010136788710951805,0.014569642953574657
3,0.0092553636059165,0.016128111630678177
4,0.008855519816279411,0.012151366099715233
5,0.008444349281489849,0.01203425507992506
6,0.008151236921548843,0.0112071568146348
7,0.0075548794120550156,0.011471733450889587
8,0.007311235181987286,0.011244382709264755
9,0.007097852416336536,0.012137820944190025
10,0.007129331585019827,0.010795987211167812
11,0.007140208035707474,0.011176714673638344
12,0.006889500189572573,0.011697868816554546
13,0.0067047011107206345,0.011406908743083477
14,0.00648250337690115,0.014190565794706345
15,0.006466160994023085,0.01145689096301794
16,0.006230011582374573,0.010295774787664413
17,0.006266683340072632,0.010735671035945415
18,0.00605637114495039,0.01082061231136322
19,0.00571108516305685,0.010690872557461262
