epoch,loss,val_loss
0,0.14518952369689941,0.06360597163438797
1,0.04610855132341385,0.044073186814785004
2,0.038632288575172424,0.05433084815740585
3,0.03820604085922241,0.037011194974184036
4,0.03279717639088631,0.04248971492052078
5,0.03049052320420742,0.035351213067770004
6,0.029988383874297142,0.038078099489212036
7,0.028909508138895035,0.038159504532814026
8,0.027372734621167183,0.03706992045044899
9,0.025628168135881424,0.0386451780796051
10,0.027423614636063576,0.04470757767558098
11,0.02739165909588337,0.039911624044179916
12,0.025926761329174042,0.0329948253929615
13,0.026073094457387924,0.035482555627822876
14,0.022711744531989098,0.03410555422306061
15,0.023269427940249443,0.034018103033304214
16,0.023554036393761635,0.038795094937086105
17,0.022569818422198296,0.03387346491217613
18,0.022064127027988434,0.0341254398226738
19,0.021218182519078255,0.0345672108232975
0,0.19538412988185883,0.0683765560388565
1,0.06273240596055984,0.05588407441973686
2,0.055212441831827164,0.051832154393196106
3,0.04947328940033913,0.04930238053202629
4,0.04734091833233833,0.05230308696627617
5,0.045295823365449905,0.05179673060774803
6,0.04493080452084541,0.04905114695429802
7,0.04076586663722992,0.05053858086466789
8,0.03866472840309143,0.05277055501937866
9,0.04152591526508331,0.04897841066122055
10,0.037180911749601364,0.04986495152115822
11,0.034080732613801956,0.050653934478759766
12,0.03336822986602783,0.05357978120446205
13,0.030199293047189713,0.051250699907541275
14,0.029909463599324226,0.05040717124938965
15,0.031405817717313766,0.052368901669979095
16,0.027977675199508667,0.05238557979464531
17,0.022627070546150208,0.05173806473612785
18,0.02152785286307335,0.05173802003264427
19,0.020883141085505486,0.0518106147646904
0,0.08415330946445465,0.0395306758582592
1,0.03376539796590805,0.026317033916711807
2,0.028496859595179558,0.025534411892294884
3,0.025209985673427582,0.031025880947709084
4,0.026542063802480698,0.03197814151644707
5,0.024938346818089485,0.03270258754491806
6,0.022809535264968872,0.027205567806959152
7,0.0217956081032753,0.02497008629143238
8,0.02131406031548977,0.025046486407518387
9,0.02192232757806778,0.03114345297217369
10,0.020953087136149406,0.03379520773887634
11,0.021904615685343742,0.0296710766851902
12,0.02066352777183056,0.027730539441108704
13,0.02076527662575245,0.027741465717554092
14,0.02150961011648178,0.028377635404467583
15,0.02202763967216015,0.028021881356835365
16,0.01924341917037964,0.02940751239657402
17,0.018784169107675552,0.02863749861717224
0,0.03729480504989624,0.023894835263490677
1,0.018863271921873093,0.019939661026000977
2,0.01699216477572918,0.020101839676499367
3,0.015669530257582664,0.017054812982678413
4,0.015455898828804493,0.015781156718730927
5,0.01477950718253851,0.015440497547388077
6,0.01406899094581604,0.01687622256577015
7,0.013981304131448269,0.014173278585076332
8,0.013948624022305012,0.016071680933237076
9,0.013691590167582035,0.015243921428918839
10,0.013627232983708382,0.014101365581154823
11,0.013036120682954788,0.015568777918815613
12,0.013057687319815159,0.014865939505398273
13,0.01339359674602747,0.016289381310343742
14,0.012915863655507565,0.014369498006999493
15,0.013119136914610863,0.014443737454712391
16,0.012985333800315857,0.014699220657348633
17,0.012514865957200527,0.016859019175171852
18,0.01100770290941,0.013280888088047504
19,0.010730360634624958,0.013476180844008923
0,0.14077961444854736,0.06523840129375458
1,0.062441203743219376,0.06680583953857422
2,0.05416543036699295,0.05150434374809265
3,0.052584681659936905,0.05157472938299179
4,0.05058019980788231,0.05468541383743286
5,0.04852383956313133,0.05356638878583908
6,0.046184394508600235,0.05204691365361214
7,0.04572075977921486,0.052457451820373535
8,0.04920089617371559,0.053637657314538956
9,0.044450074434280396,0.05422372370958328
10,0.041278500109910965,0.048622895032167435
11,0.039017483592033386,0.05629107728600502
12,0.037501513957977295,0.05041410028934479
13,0.03503578528761864,0.05071203038096428
14,0.03317387402057648,0.056727584451436996
15,0.033755991607904434,0.059757035225629807
16,0.03046352230012417,0.06844953447580338
17,0.032545458525419235,0.05367724969983101
18,0.02758299559354782,0.05394428223371506
19,0.026222923770546913,0.05375659093260765
