epoch,loss,val_loss
0,0.25294554233551025,0.12238878011703491
1,0.11174418032169342,0.10475698113441467
2,0.09616585820913315,0.0854915902018547
3,0.09230094403028488,0.08569617569446564
4,0.08789851516485214,0.08447450399398804
5,0.09407314658164978,0.11665318161249161
6,0.08879457414150238,0.09554985910654068
7,0.0865655243396759,0.08538567274808884
8,0.08243336528539658,0.08383513987064362
9,0.07493841648101807,0.09075629711151123
10,0.07814738899469376,0.07988148927688599
11,0.07091395556926727,0.08885101228952408
12,0.06923206895589828,0.08584219962358475
13,0.068498894572258,0.09698908030986786
14,0.07088982313871384,0.08672597259283066
15,0.06422007083892822,0.0851457417011261
16,0.06347084790468216,0.11874358355998993
17,0.06872547417879105,0.08488517999649048
18,0.060843922197818756,0.0867726281285286
19,0.05898800864815712,0.0789366364479065
0,0.25544071197509766,0.13773228228092194
1,0.1297217160463333,0.1072298064827919
2,0.11083666980266571,0.09928932040929794
3,0.10235842317342758,0.09457613527774811
4,0.09535965323448181,0.0992390587925911
5,0.09890688955783844,0.14060258865356445
6,0.09605667740106583,0.09584835916757584
7,0.08326417952775955,0.09777196496725082
8,0.08155371993780136,0.09999842941761017
9,0.07965215295553207,0.10223227739334106
10,0.07247496396303177,0.10906542837619781
11,0.07762555032968521,0.10213132202625275
12,0.07185065001249313,0.10100115090608597
13,0.060665376484394073,0.09883014112710953
0,0.12712472677230835,0.06920075416564941
1,0.06290790438652039,0.05832367017865181
2,0.05907619744539261,0.05211905762553215
3,0.05745765194296837,0.055302925407886505
4,0.057120826095342636,0.051276545971632004
5,0.05584641546010971,0.053349703550338745
6,0.05262577533721924,0.04980851709842682
7,0.052578531205654144,0.05210481584072113
8,0.051536861807107925,0.05615079775452614
9,0.05137373507022858,0.05010605230927467
10,0.04973702132701874,0.05079249292612076
11,0.04920148476958275,0.051021892577409744
12,0.04778837785124779,0.05457870289683342
13,0.048409413546323776,0.05597412958741188
14,0.04760899767279625,0.05261443927884102
15,0.046738769859075546,0.04905186966061592
16,0.04651021584868431,0.05184774845838547
17,0.0480332151055336,0.05412036553025246
18,0.044768135994672775,0.059487566351890564
19,0.04512305185198784,0.05040569603443146
0,0.06523295491933823,0.03909267485141754
1,0.04609839990735054,0.03847894445061684
2,0.04345715045928955,0.03986067324876785
3,0.043210241943597794,0.03586100786924362
4,0.042459096759557724,0.04755958169698715
5,0.04129721596837044,0.037332817912101746
6,0.040734440088272095,0.03565012291073799
7,0.04047893360257149,0.034119002521038055
8,0.04027897119522095,0.04193483293056488
9,0.039332564920186996,0.035426076501607895
10,0.0391194112598896,0.03582994267344475
11,0.038802795112133026,0.036496132612228394
12,0.038181912153959274,0.037781987339258194
13,0.038174357265233994,0.034863993525505066
14,0.03796864673495293,0.03475287929177284
15,0.03827977180480957,0.0358477346599102
16,0.037415869534015656,0.03968275338411331
17,0.037292614579200745,0.03544618561863899
0,0.27552008628845215,0.14210151135921478
1,0.13609923422336578,0.10638957470655441
2,0.11300491541624069,0.10053050518035889
3,0.10673487931489944,0.10168811678886414
4,0.10275306552648544,0.09552925825119019
5,0.09605161100625992,0.09636733680963516
6,0.09298676997423172,0.09469524770975113
7,0.0916740819811821,0.1020846739411354
8,0.09101492166519165,0.09716951102018356
9,0.08499645441770554,0.10385073721408844
10,0.08404641598463058,0.10654419660568237
11,0.07886005938053131,0.10067597031593323
12,0.0777231901884079,0.1073235422372818
13,0.07024902105331421,0.10546218603849411
14,0.06412269920110703,0.11327234655618668
15,0.06049708276987076,0.10303965955972672
16,0.07075811922550201,0.13511858880519867
