epoch,loss,val_loss
0,0.19162282347679138,0.0724874883890152
1,0.08074347674846649,0.06448598206043243
2,0.05943739786744118,0.05527494102716446
3,0.050836700946092606,0.051080118864774704
4,0.05175817757844925,0.05427691712975502
5,0.05116348713636398,0.04951471462845802
6,0.04719819501042366,0.04896589368581772
7,0.043060302734375,0.05875889211893082
8,0.04559601843357086,0.06153919920325279
9,0.04593238979578018,0.06001574546098709
10,0.044170986860990524,0.051411859691143036
11,0.03909529000520706,0.05297553539276123
12,0.03921672701835632,0.05352824926376343
13,0.03963742405176163,0.05263623595237732
14,0.03655271232128143,0.055804990231990814
15,0.03890182822942734,0.06045568734407425
16,0.03515874966979027,0.051564425230026245
0,0.1651049256324768,0.10059788823127747
1,0.08441490679979324,0.08542680740356445
2,0.07125598192214966,0.0886736661195755
3,0.06824441254138947,0.08394142240285873
4,0.06488265097141266,0.08601848036050797
5,0.06141940504312515,0.08673110604286194
6,0.06026372313499451,0.08347004652023315
7,0.05542223900556564,0.08270568400621414
8,0.05398236960172653,0.08716141432523727
9,0.05290411412715912,0.08698023110628128
10,0.05642790347337723,0.08721636980772018
11,0.054174959659576416,0.08395742624998093
12,0.044917378574609756,0.08528273552656174
13,0.04520401731133461,0.08670742809772491
14,0.043478578329086304,0.10050196945667267
15,0.041955266147851944,0.08673641830682755
16,0.03794969245791435,0.0923953428864479
17,0.03810717910528183,0.09625332057476044
0,0.10163672268390656,0.049803249537944794
1,0.043481361120939255,0.03838208317756653
2,0.03981001302599907,0.0332910493016243
3,0.034644030034542084,0.03040737845003605
4,0.034355342388153076,0.03268573060631752
5,0.03242093324661255,0.02900218777358532
6,0.035484615713357925,0.029575418680906296
7,0.03139178454875946,0.0271921269595623
8,0.03023850917816162,0.032461997121572495
9,0.02994449809193611,0.029601920396089554
10,0.031093226745724678,0.0303056500852108
11,0.02875419892370701,0.02889348939061165
12,0.02870597317814827,0.02746632695198059
13,0.026652459055185318,0.02929254062473774
14,0.027850234881043434,0.028965579345822334
15,0.026712415739893913,0.026302704587578773
16,0.026513464748859406,0.02694101072847843
17,0.025540797039866447,0.029499473050236702
18,0.025432810187339783,0.027296243235468864
19,0.024462642148137093,0.027525661513209343
0,0.03986913710832596,0.02157721482217312
1,0.023738684132695198,0.025021376088261604
2,0.021876433864235878,0.01897355169057846
3,0.02136727049946785,0.01761840097606182
4,0.019988002255558968,0.02452590875327587
5,0.019540537148714066,0.018836122006177902
6,0.018596939742565155,0.017246751114726067
7,0.01893503963947296,0.021128259599208832
8,0.018339842557907104,0.02597319707274437
9,0.0180863905698061,0.016638154163956642
10,0.01750461384654045,0.023045072332024574
11,0.017616072669625282,0.01942373812198639
12,0.01766657643020153,0.01700272038578987
13,0.01692831516265869,0.018243856728076935
14,0.017163362354040146,0.017238682135939598
15,0.017640644684433937,0.01605050638318062
16,0.01682363823056221,0.017266521230340004
17,0.017100214958190918,0.017168734222650528
18,0.016487574204802513,0.016072029247879982
19,0.016146807000041008,0.016992105171084404
0,0.234140083193779,0.11441612988710403
1,0.0869048610329628,0.08895888179540634
2,0.07191043347120285,0.08744094520807266
3,0.0653742328286171,0.08565907925367355
4,0.060774367302656174,0.08423200249671936
5,0.05860302224755287,0.08413538336753845
6,0.054954394698143005,0.08925756067037582
7,0.05562686175107956,0.08300649374723434
8,0.05093422904610634,0.08723873645067215
9,0.05101597309112549,0.0850248783826828
10,0.0457272045314312,0.09031197428703308
11,0.04562772065401077,0.08532784134149551
12,0.04418434575200081,0.08938059210777283
13,0.040479544550180435,0.09115619212388992
14,0.03877485916018486,0.08711232244968414
15,0.03591177240014076,0.08925095200538635
16,0.03804682195186615,0.09382860362529755
17,0.04087870195508003,0.09713675081729889
