epoch,loss,val_loss
0,0.1659521758556366,0.11091583967208862
1,0.09926912188529968,0.10562818497419357
2,0.09778916835784912,0.10804758965969086
3,0.09097470343112946,0.10319791734218597
4,0.08522229641675949,0.10464753955602646
5,0.08521761000156403,0.10223015397787094
6,0.08125872910022736,0.1188686341047287
7,0.08131150156259537,0.11456887423992157
8,0.07835749536752701,0.1077129915356636
9,0.07353641837835312,0.10736139118671417
10,0.07580377161502838,0.10685426741838455
11,0.07169251888990402,0.11772524565458298
12,0.07256513833999634,0.11387567967176437
13,0.06892611086368561,0.11269322782754898
14,0.06508088856935501,0.11535796523094177
15,0.06214107573032379,0.11196938157081604
0,0.17696145176887512,0.15659241378307343
1,0.10852218419313431,0.13735604286193848
2,0.10115130245685577,0.13214723765850067
3,0.09171807020902634,0.12937411665916443
4,0.09245378524065018,0.13060776889324188
5,0.08836829662322998,0.13328461349010468
6,0.08305738121271133,0.13994252681732178
7,0.07961905002593994,0.12942935526371002
8,0.07341603934764862,0.12853358685970306
9,0.06935807317495346,0.12898336350917816
10,0.07332917302846909,0.1451220065355301
11,0.07037510722875595,0.12849964201450348
12,0.06623150408267975,0.12820154428482056
13,0.059218429028987885,0.12202981114387512
14,0.054796166718006134,0.12917640805244446
15,0.056204814463853836,0.13685718178749084
16,0.05100629851222038,0.13515150547027588
17,0.04950777441263199,0.13535289466381073
18,0.04636192321777344,0.13169650733470917
19,0.04650787264108658,0.14084921777248383
0,0.14079724252223969,0.12710371613502502
1,0.10113014280796051,0.12481425702571869
2,0.09755862504243851,0.12538284063339233
3,0.09421070665121078,0.12110269069671631
4,0.09341491758823395,0.12208709865808487
5,0.08960484713315964,0.12232054024934769
6,0.08804071694612503,0.12790045142173767
7,0.08723548799753189,0.12546873092651367
8,0.0851857140660286,0.12851084768772125
9,0.08430413156747818,0.12427892535924911
10,0.07931606471538544,0.1237739697098732
11,0.07863038778305054,0.1288466900587082
12,0.07829181104898453,0.12584637105464935
13,0.07533327490091324,0.12783291935920715
0,0.08404959738254547,0.08607491850852966
1,0.0717698410153389,0.0865618959069252
2,0.0705709308385849,0.08439522981643677
3,0.06934402137994766,0.08437497913837433
4,0.06870915740728378,0.0788409486413002
5,0.06743695586919785,0.08031073957681656
6,0.06783226132392883,0.08088794350624084
7,0.0668371245265007,0.07883558422327042
8,0.06595563143491745,0.08156675100326538
9,0.06533808261156082,0.07984613627195358
10,0.0644388347864151,0.07899291813373566
11,0.06380908191204071,0.080072320997715
12,0.0626901388168335,0.0807400643825531
13,0.06226181238889694,0.08254015445709229
14,0.06130828708410263,0.08168874680995941
15,0.05557881295681,0.08087141066789627
16,0.0537303127348423,0.0808434784412384
17,0.052690085023641586,0.08078090101480484
0,0.2889474630355835,0.19335271418094635
1,0.13068287074565887,0.16304658353328705
2,0.11000750213861465,0.1456097513437271
3,0.09605506807565689,0.12702538073062897
4,0.0885903611779213,0.13265512883663177
5,0.085746169090271,0.12451144307851791
6,0.08312901109457016,0.13122421503067017
7,0.07942786812782288,0.12610459327697754
8,0.07410380989313126,0.13297709822654724
9,0.07096247375011444,0.1278313547372818
10,0.07178343087434769,0.1234678402543068
11,0.06794676184654236,0.13787487149238586
12,0.060645125806331635,0.12269940972328186
13,0.05330681800842285,0.12547887861728668
14,0.05506168305873871,0.1283120959997177
15,0.04914098232984543,0.1314571052789688
16,0.044566504657268524,0.1276940256357193
17,0.04196812957525253,0.12513160705566406
18,0.04155931621789932,0.1309726983308792
19,0.03959943354129791,0.1235845610499382
