epoch,loss,val_loss
0,0.2852625250816345,0.13450637459754944
1,0.12309393286705017,0.059462644159793854
2,0.07256454974412918,0.05224653705954552
3,0.05456739291548729,0.05812418833374977
4,0.042094990611076355,0.040652673691511154
5,0.04002070426940918,0.03654862195253372
6,0.03240097314119339,0.03222295641899109
7,0.026182791218161583,0.027614615857601166
8,0.023424265906214714,0.026007594540715218
9,0.02002825401723385,0.025297166779637337
10,0.019380412995815277,0.026631200686097145
11,0.017289794981479645,0.024536805227398872
12,0.015053254552185535,0.024321487173438072
13,0.01411642786115408,0.024022284895181656
14,0.013707499951124191,0.028244994580745697
15,0.014084242284297943,0.023949967697262764
16,0.012869082391262054,0.025123296305537224
17,0.011142984963953495,0.024958278983831406
18,0.010612430050969124,0.02614116482436657
19,0.010507559403777122,0.025804053992033005
0,0.252338707447052,0.11762099713087082
1,0.0961872935295105,0.10765162855386734
2,0.07444443553686142,0.07582562416791916
3,0.06411688029766083,0.08200780302286148
4,0.0574834942817688,0.07692549377679825
5,0.05414818972349167,0.07877366244792938
6,0.0487273670732975,0.07010498642921448
7,0.045247212052345276,0.07318273186683655
8,0.0417867973446846,0.06996551156044006
9,0.03893702104687691,0.07087327539920807
10,0.03768712654709816,0.07518331706523895
11,0.03600997105240822,0.06864426285028458
12,0.033056147396564484,0.06883304566144943
13,0.03158096596598625,0.07009609043598175
14,0.02951853536069393,0.06859799474477768
15,0.027688154950737953,0.06938692182302475
16,0.026020735502243042,0.06689932197332382
17,0.023681506514549255,0.06896308064460754
18,0.022202499210834503,0.07074740529060364
19,0.021285206079483032,0.06899203360080719
0,0.17305545508861542,0.11776616424322128
1,0.10573774576187134,0.10540752857923508
2,0.09559641033411026,0.10964670032262802
3,0.08980739116668701,0.10445970296859741
4,0.08724577724933624,0.11215367168188095
5,0.08397617191076279,0.10709161311388016
6,0.07877399027347565,0.10670394450426102
7,0.07597478479146957,0.1059868112206459
8,0.0781003013253212,0.10277675837278366
9,0.07156304270029068,0.1059945747256279
10,0.06808118522167206,0.10431750118732452
11,0.06455688178539276,0.1116737425327301
12,0.06012742593884468,0.10720612853765488
13,0.05411804839968681,0.11229613423347473
14,0.051093410700559616,0.11957020312547684
15,0.04770103469491005,0.1110898032784462
16,0.0471281036734581,0.11785837262868881
17,0.04370606690645218,0.1179976537823677
18,0.04295491427183151,0.11853744834661484
0,0.12491372972726822,0.08369284868240356
1,0.08882000297307968,0.08356698602437973
2,0.0866033211350441,0.07783562690019608
3,0.08346086740493774,0.0812237337231636
4,0.08080298453569412,0.08178217709064484
5,0.07881415635347366,0.07836657762527466
6,0.07619063556194305,0.07905413210391998
7,0.07375026494264603,0.08300101011991501
8,0.07116781175136566,0.07968314737081528
9,0.07081267982721329,0.08398006111383438
10,0.06677772104740143,0.07981295883655548
11,0.06381553411483765,0.08469540625810623
12,0.06200359761714935,0.08288940042257309
