epoch,loss,val_loss
0,0.1959402859210968,0.09054234623908997
1,0.05652906000614166,0.06872193515300751
2,0.043358489871025085,0.086322121322155
3,0.044364895671606064,0.06281649321317673
4,0.03546703979372978,0.06249344348907471
5,0.035659633576869965,0.06498952209949493
6,0.03274509683251381,0.05994777753949165
7,0.030872385948896408,0.060503240674734116
8,0.029979757964611053,0.06338909268379211
9,0.02837424725294113,0.07098504155874252
10,0.029426448047161102,0.06070397049188614
11,0.02543056197464466,0.05898837000131607
12,0.02638944238424301,0.06675174832344055
13,0.026856007054448128,0.05946917086839676
14,0.025392957031726837,0.05968960374593735
15,0.028915531933307648,0.059304699301719666
16,0.023909088224172592,0.06149124354124069
17,0.02356528490781784,0.061839282512664795
18,0.02355807088315487,0.0584242083132267
19,0.023889722302556038,0.06375378370285034
0,0.1618557572364807,0.08738979697227478
1,0.06439585238695145,0.07724247872829437
2,0.055076420307159424,0.07533269375562668
3,0.05342778563499451,0.0742010772228241
4,0.050539206713438034,0.07407911866903305
5,0.04747707024216652,0.07341759651899338
6,0.047015175223350525,0.07322913408279419
7,0.043999530375003815,0.08550367504358292
8,0.04312308505177498,0.08066847920417786
9,0.039561573415994644,0.07373205572366714
10,0.03800561651587486,0.07502298802137375
11,0.036546315997838974,0.07374987006187439
12,0.03555683046579361,0.08041760325431824
13,0.03599025681614876,0.07997410744428635
14,0.03231368586421013,0.07965864986181259
15,0.03130931779742241,0.07828076183795929
16,0.029272999614477158,0.07990778982639313
0,0.0841379463672638,0.04211578890681267
1,0.03222942724823952,0.034306615591049194
2,0.028519468382000923,0.03701002895832062
3,0.024803809821605682,0.033471401780843735
4,0.023372048512101173,0.031036220490932465
5,0.02284838818013668,0.029389213770627975
6,0.02176005207002163,0.027115337550640106
7,0.02300165966153145,0.030900849029421806
8,0.022702926769852638,0.031982745975255966
9,0.020499344915151596,0.02825535461306572
10,0.020032407715916634,0.027733540162444115
11,0.020750463008880615,0.03101719729602337
12,0.019423384219408035,0.03134961426258087
13,0.018559273332357407,0.027261724695563316
14,0.01807565614581108,0.02552437223494053
15,0.018281839787960052,0.026727214455604553
16,0.018211722373962402,0.026170607656240463
17,0.018372157588601112,0.03182889148592949
18,0.017773082479834557,0.027487969025969505
19,0.017124606296420097,0.027854235842823982
0,0.040130261331796646,0.023714501410722733
1,0.022232085466384888,0.022231267765164375
2,0.020160745829343796,0.02094632387161255
3,0.01883310079574585,0.019643601030111313
4,0.018412737175822258,0.021288974210619926
5,0.017737524583935738,0.019331451505422592
6,0.017359422519803047,0.018530497327446938
7,0.01647190749645233,0.01859338767826557
8,0.01659885235130787,0.017921019345521927
9,0.0169837549328804,0.017966844141483307
10,0.01568804495036602,0.01904989778995514
11,0.015739763155579567,0.018277328461408615
12,0.015908794477581978,0.018900804221630096
13,0.015604511834681034,0.01751181297004223
14,0.01538345031440258,0.0315689891576767
15,0.015334232710301876,0.017478886991739273
16,0.014977537095546722,0.01884407177567482
17,0.015435443259775639,0.019638394936919212
18,0.015035899356007576,0.016984300687909126
19,0.014859768562018871,0.017729872837662697
0,0.12703867256641388,0.08677677065134048
1,0.06143425405025482,0.08016622066497803
2,0.05488915368914604,0.07817350327968597
3,0.0532941110432148,0.08236128836870193
4,0.05183970928192139,0.07652349025011063
5,0.048801541328430176,0.07681389153003693
6,0.04620492830872536,0.07650625705718994
7,0.04280320182442665,0.07593920081853867
8,0.04250609874725342,0.07753375917673111
9,0.03964725509285927,0.07769912481307983
10,0.03757724165916443,0.08224749565124512
11,0.0394359827041626,0.07875297963619232
12,0.03884918987751007,0.07515214383602142
13,0.03258870169520378,0.08451055735349655
14,0.03345349431037903,0.078956238925457
15,0.033093906939029694,0.07973431795835495
16,0.03162963688373566,0.0846560075879097
17,0.027689294889569283,0.0812462717294693
18,0.02561519853770733,0.08421316742897034
19,0.02644541673362255,0.08334742486476898
