epoch,loss,val_loss
0,0.16521529853343964,0.08330980688333511
1,0.05080775171518326,0.06372086703777313
2,0.039466340094804764,0.06268024444580078
3,0.036089301109313965,0.0518503375351429
4,0.03415306657552719,0.05006015673279762
5,0.02952544204890728,0.056985873728990555
6,0.03254477307200432,0.053465452045202255
7,0.02766723372042179,0.0491192452609539
8,0.02695605345070362,0.045651063323020935
9,0.025265198200941086,0.06224943697452545
10,0.029270775616168976,0.05784667655825615
11,0.02724635787308216,0.04959707334637642
12,0.026221541687846184,0.0432899184525013
13,0.023595400154590607,0.042721714824438095
14,0.021120136603713036,0.04414278268814087
15,0.021047068759799004,0.048152729868888855
16,0.02170436456799507,0.05080839991569519
17,0.022870760411024094,0.0424453541636467
18,0.01944718137383461,0.04352830350399017
19,0.020878983661532402,0.04571574553847313
0,0.2519066631793976,0.10603067278862
1,0.06824861466884613,0.07871145009994507
2,0.05290398746728897,0.08175163716077805
3,0.04875680431723595,0.06825660169124603
4,0.046038247644901276,0.06787208467721939
5,0.04814881831407547,0.06901054084300995
6,0.04423043504357338,0.07571963965892792
7,0.04269566386938095,0.07387540489435196
8,0.04200194403529167,0.06538277119398117
9,0.036886509507894516,0.06457442790269852
10,0.03612899035215378,0.06787671148777008
11,0.033447232097387314,0.06652601063251495
12,0.030744092538952827,0.07942650467157364
13,0.03582753613591194,0.07332544773817062
14,0.030609508976340294,0.06655881553888321
15,0.027323218062520027,0.07398281246423721
16,0.02766568586230278,0.0707177221775055
17,0.025794334709644318,0.06916408985853195
18,0.02390574850142002,0.07735511660575867
19,0.022207772359251976,0.06900760531425476
0,0.10487253218889236,0.05000390112400055
1,0.05537974089384079,0.043442223221063614
2,0.04287862777709961,0.043131593614816666
3,0.038843970745801926,0.048281848430633545
4,0.033339567482471466,0.04686875268816948
5,0.034246500581502914,0.03256209194660187
6,0.035227205604314804,0.032581474632024765
7,0.03048434667289257,0.03195705637335777
8,0.02828943356871605,0.028740402311086655
9,0.027454208582639694,0.029556915163993835
10,0.028835006058216095,0.02978334203362465
11,0.026349805295467377,0.040698759257793427
12,0.026181893423199654,0.031005611643195152
13,0.02440660446882248,0.02795504592359066
14,0.023547377437353134,0.02940644882619381
15,0.02525779977440834,0.028587108477950096
16,0.023798927664756775,0.03448515757918358
17,0.023746075108647346,0.029505232349038124
18,0.02224377915263176,0.028224043548107147
19,0.021074555814266205,0.029555898159742355
0,0.029245883226394653,0.014479943551123142
1,0.014542226679623127,0.014193222858011723
2,0.013133740052580833,0.012245820835232735
3,0.012359486892819405,0.011557349935173988
4,0.011831382289528847,0.01396123506128788
5,0.011602072976529598,0.009789422154426575
6,0.011297442950308323,0.010852953419089317
7,0.01089062076061964,0.010008647106587887
8,0.010863049887120724,0.011608966626226902
9,0.010560007765889168,0.010506807826459408
10,0.010147608816623688,0.01044499222189188
11,0.010624081827700138,0.011312552727758884
12,0.009936993010342121,0.011493442580103874
13,0.010123152285814285,0.011568685993552208
14,0.009951106272637844,0.012245179153978825
15,0.009858553297817707,0.010687706992030144
0,0.16797731816768646,0.10507561266422272
1,0.06783922016620636,0.0789523795247078
2,0.05221652239561081,0.07770610600709915
3,0.04873523861169815,0.07382579892873764
4,0.044540002942085266,0.07003574818372726
5,0.04449399560689926,0.07007746398448944
6,0.03896258398890495,0.06990861892700195
7,0.03874725475907326,0.06594742089509964
8,0.03649778291583061,0.07473811507225037
9,0.03669260814785957,0.06759082525968552
10,0.032483603805303574,0.06628059595823288
11,0.02903676964342594,0.06562785059213638
12,0.02635565958917141,0.07610271871089935
13,0.029363613575696945,0.07148940116167068
14,0.025089960545301437,0.06792012602090836
15,0.02393442578613758,0.07149215042591095
16,0.02225126326084137,0.07287619262933731
17,0.026177307590842247,0.07770160585641861
18,0.029755983501672745,0.07285425812005997
19,0.023730475455522537,0.06932029873132706
