epoch,loss,val_loss
0,0.13997608423233032,0.05830879509449005
1,0.04334693402051926,0.041082143783569336
2,0.03439207747578621,0.03537808358669281
3,0.03247571364045143,0.03665419667959213
4,0.030254065990447998,0.031076451763510704
5,0.02841036766767502,0.03346225991845131
6,0.029923347756266594,0.02882380038499832
7,0.025064608082175255,0.030157556757330894
8,0.022905372083187103,0.028328849002718925
9,0.023415619507431984,0.026755843311548233
10,0.02264014258980751,0.02773965708911419
11,0.02179105207324028,0.02877924218773842
12,0.021779309958219528,0.0321669727563858
13,0.02569735236465931,0.04232430085539818
14,0.025038110092282295,0.02913184091448784
15,0.020963672548532486,0.030321937054395676
16,0.022878704592585564,0.03147656098008156
17,0.02144395187497139,0.025548556819558144
18,0.018542826175689697,0.033875107765197754
19,0.01835361123085022,0.03457823768258095
0,0.19771073758602142,0.08887161314487457
1,0.08560129255056381,0.08518407493829727
2,0.0725269466638565,0.07078623026609421
3,0.0645340085029602,0.06683055311441422
4,0.05833321809768677,0.07027402520179749
5,0.055149320513010025,0.06774219125509262
6,0.05214180424809456,0.07428260147571564
7,0.05786412954330444,0.0834304541349411
8,0.050399430096149445,0.06840312480926514
9,0.04496780410408974,0.07335825264453888
10,0.042461756616830826,0.07783522456884384
11,0.0450470931828022,0.06499867886304855
12,0.038164325058460236,0.07311910390853882
13,0.038431331515312195,0.07186055183410645
14,0.03480968996882439,0.06694518029689789
15,0.031594034284353256,0.07296685874462128
16,0.03487405925989151,0.07266542315483093
17,0.03487849980592728,0.07167626917362213
18,0.0346960574388504,0.07349664717912674
19,0.030596338212490082,0.07220830768346786
0,0.11257964372634888,0.02350527048110962
1,0.024143368005752563,0.0212652999907732
2,0.020780323073267937,0.022625423967838287
3,0.020395802333950996,0.020191386342048645
4,0.018151814118027687,0.017067285254597664
5,0.0159878171980381,0.018489517271518707
6,0.01649988628923893,0.019706781953573227
7,0.015665143728256226,0.01535026915371418
8,0.01430592406541109,0.015261073596775532
9,0.0138673922047019,0.022154102101922035
10,0.014775378629565239,0.015486258082091808
11,0.013004617765545845,0.014408894814550877
12,0.013479054905474186,0.018720395863056183
13,0.01306419912725687,0.01548511628061533
14,0.01266375370323658,0.015601545572280884
15,0.012150399386882782,0.0140839247033
16,0.011490078642964363,0.013447921723127365
17,0.011599255725741386,0.013708850368857384
18,0.01228458434343338,0.016389690339565277
19,0.011389371007680893,0.014164469204843044
0,0.02685357630252838,0.009998622350394726
1,0.00901330541819334,0.011054703034460545
2,0.008065605536103249,0.008161963894963264
3,0.006890217773616314,0.008414936251938343
4,0.006481752265244722,0.008587024174630642
5,0.0061649056151509285,0.007459781598299742
6,0.006101770326495171,0.009980983100831509
7,0.005752488039433956,0.007241520565003157
8,0.005516034085303545,0.007760016713291407
9,0.005496549420058727,0.00714849354699254
10,0.0056029860861599445,0.008414114825427532
11,0.005458411294966936,0.0072495415806770325
12,0.0051998053677380085,0.006967370398342609
13,0.005240964237600565,0.006993222516030073
14,0.0053254542872309685,0.00685019651427865
15,0.005207208450883627,0.008189047686755657
16,0.005121731199324131,0.007948700338602066
17,0.005168881267309189,0.00720345601439476
18,0.005089262034744024,0.012139772064983845
19,0.005033560562878847,0.007738281041383743
0,0.15803562104701996,0.07358253002166748
1,0.07837750762701035,0.06883981078863144
2,0.06989815086126328,0.06508452445268631
3,0.06023106724023819,0.06561382859945297
4,0.05896610766649246,0.06922595202922821
5,0.05859040841460228,0.06912202388048172
6,0.05115582421422005,0.06880136579275131
7,0.04902903363108635,0.0706765204668045
8,0.049911320209503174,0.07034394145011902
9,0.04765725135803223,0.07378694415092468
10,0.04350201040506363,0.07379674166440964
11,0.04146919026970863,0.07219646126031876
12,0.04151768982410431,0.06984126567840576
