epoch,loss,val_loss
0,0.18214161694049835,0.1030474454164505
1,0.0654543936252594,0.07035055011510849
2,0.05331454053521156,0.06013431400060654
3,0.046450916677713394,0.06520547717809677
4,0.04316728562116623,0.07597307860851288
5,0.04368295893073082,0.05660072714090347
6,0.042239271104335785,0.07375682145357132
7,0.03885971009731293,0.0547119565308094
8,0.037445154041051865,0.060675058513879776
9,0.03858311101794243,0.05854196473956108
10,0.03300434723496437,0.05544564127922058
11,0.032429080456495285,0.0572846382856369
12,0.032533664256334305,0.05755336955189705
13,0.0304853618144989,0.05787824094295502
14,0.029464446008205414,0.05698080733418465
15,0.029093381017446518,0.061437275260686874
16,0.027033498510718346,0.05776594951748848
17,0.027813676744699478,0.07144341617822647
0,0.19831106066703796,0.11065671592950821
1,0.09058639407157898,0.0899989902973175
2,0.07975179702043533,0.09556638449430466
3,0.07554864883422852,0.09952180832624435
4,0.06674899160861969,0.08752474188804626
5,0.0628436878323555,0.08473734557628632
6,0.060342445969581604,0.09670473635196686
7,0.06307317316532135,0.11288481205701828
8,0.05671345442533493,0.08994211256504059
9,0.056765519082546234,0.09316962957382202
10,0.05269274860620499,0.09179569780826569
11,0.046934060752391815,0.09982917457818985
12,0.04605656862258911,0.09513721615076065
13,0.042655859142541885,0.09632553905248642
14,0.04212700575590134,0.09500551968812943
15,0.0395260713994503,0.09758743643760681
0,0.11064864695072174,0.05903317779302597
1,0.04445702210068703,0.03924207389354706
2,0.034548744559288025,0.029589736834168434
3,0.03353394195437431,0.030207358300685883
4,0.028597844764590263,0.028791725635528564
5,0.0293682049959898,0.029447276145219803
6,0.02693619765341282,0.030224520713090897
7,0.02696935273706913,0.03024810366332531
8,0.02725294791162014,0.03419525921344757
9,0.02610069140791893,0.030689125880599022
10,0.02731076255440712,0.030366215854883194
11,0.024478528648614883,0.03423072770237923
12,0.0247508455067873,0.028340037912130356
13,0.025160061195492744,0.028995420783758163
14,0.02474561519920826,0.028806539252400398
15,0.022877678275108337,0.02746584266424179
16,0.022079722955822945,0.028514575213193893
17,0.021655771881341934,0.027396509423851967
18,0.020784851163625717,0.028365682810544968
19,0.0212703924626112,0.029192911460995674
0,0.04144991189241409,0.022014211863279343
1,0.018973110243678093,0.015568398870527744
2,0.016315314918756485,0.0145038403570652
3,0.01503893081098795,0.015025069937109947
4,0.0135677894577384,0.014718757010996342
5,0.012982005253434181,0.012588989920914173
6,0.012953604571521282,0.020267939195036888
7,0.012288611382246017,0.014241506345570087
8,0.012147504836320877,0.011490516364574432
9,0.01165200024843216,0.01408904604613781
10,0.011826662346720695,0.01099447812885046
11,0.011001012288033962,0.01646999455988407
12,0.011103268712759018,0.011543519794940948
13,0.010499962605535984,0.011065211147069931
14,0.010657013393938541,0.012770580127835274
15,0.010569442063570023,0.011348884552717209
16,0.010563036426901817,0.010427787899971008
17,0.01028008759021759,0.011506609618663788
18,0.010612983256578445,0.0124452980235219
19,0.009877538308501244,0.013252174481749535
0,0.2320009022951126,0.13324609398841858
1,0.10124649107456207,0.11030132323503494
2,0.08605287969112396,0.09710204601287842
3,0.07035315036773682,0.09894625842571259
4,0.06680352240800858,0.09240029007196426
5,0.06315361708402634,0.09942508488893509
6,0.05975223332643509,0.09460358321666718
7,0.05439237505197525,0.10553831607103348
8,0.05196987837553024,0.10121400654315948
9,0.04893575981259346,0.10145093500614166
10,0.048460453748703,0.10256534814834595
11,0.04523897543549538,0.10022714734077454
12,0.04337972775101662,0.10706523060798645
13,0.03881339728832245,0.10485874861478806
14,0.03710111975669861,0.10798553377389908
