epoch,loss,val_loss
0,0.1828458309173584,0.07440203428268433
1,0.06267475336790085,0.0667891874909401
2,0.0540594607591629,0.049675773829221725
3,0.04753441736102104,0.04272860288619995
4,0.04679882153868675,0.04151638597249985
5,0.04274052008986473,0.04222229868173599
6,0.04262550175189972,0.05730598792433739
7,0.04203209653496742,0.045045364648103714
8,0.03967781364917755,0.043307796120643616
9,0.0410618893802166,0.058029450476169586
10,0.039570435881614685,0.04135004058480263
11,0.038419485092163086,0.046808138489723206
12,0.040220510214567184,0.04183763638138771
13,0.0331805944442749,0.042910199612379074
14,0.0324983112514019,0.04230818897485733
15,0.033483490347862244,0.046047382056713104
16,0.03199120610952377,0.04638965055346489
17,0.03138391673564911,0.060907814651727676
18,0.033965468406677246,0.04221022129058838
19,0.02798580564558506,0.0434928759932518
0,0.22086697816848755,0.09270603954792023
1,0.09241686761379242,0.08200923353433609
2,0.07921349257230759,0.07610667496919632
3,0.07321671396493912,0.08603072911500931
4,0.06903683394193649,0.07680700719356537
5,0.0635092556476593,0.07499714195728302
6,0.05992458388209343,0.07580291479825974
7,0.05818763002753258,0.07902771234512329
8,0.055109065026044846,0.07715853303670883
9,0.05380196124315262,0.07667385786771774
10,0.05178312212228775,0.09453850239515305
11,0.05191158503293991,0.0756693184375763
12,0.045663706958293915,0.07865996658802032
13,0.043717022985219955,0.08600301295518875
14,0.041228678077459335,0.08045218884944916
15,0.03925647214055061,0.08081971853971481
0,0.07591070234775543,0.027942759916186333
1,0.031808145344257355,0.02246812731027603
2,0.02661689929664135,0.02462654560804367
3,0.02844320237636566,0.020903876051306725
4,0.025502609089016914,0.02000270038843155
5,0.024094389751553535,0.01896674372255802
6,0.023139184340834618,0.021863680332899094
7,0.02319449372589588,0.02199457958340645
8,0.024245871230959892,0.020563844591379166
9,0.022648878395557404,0.021194536238908768
10,0.022248491644859314,0.01892617903649807
11,0.020842701196670532,0.01956319995224476
12,0.020436128601431847,0.02073122374713421
13,0.02133440226316452,0.02297995053231716
14,0.021110447123646736,0.022953517735004425
15,0.020448150113224983,0.02263021282851696
16,0.017223434522747993,0.01922347955405712
17,0.016045719385147095,0.018922099843621254
18,0.015776298940181732,0.019078167155385017
19,0.015444961376488209,0.018617603927850723
0,0.0324772484600544,0.013901260681450367
1,0.01254897192120552,0.011137692257761955
2,0.011491994373500347,0.026496225968003273
3,0.01050508115440607,0.010861371643841267
4,0.00971552450209856,0.011875379830598831
5,0.009240991435945034,0.008586046285927296
6,0.00945982988923788,0.007776674814522266
7,0.008782402612268925,0.008285870775580406
8,0.00817019958049059,0.010302364826202393
9,0.008182237856090069,0.009169737808406353
10,0.00799102894961834,0.00813313852995634
11,0.008007293567061424,0.008136382326483727
12,0.007654489018023014,0.0076273237355053425
13,0.007589434739202261,0.008859415538609028
14,0.007435085717588663,0.008143357932567596
15,0.007643177639693022,0.008237079717218876
16,0.007332545705139637,0.007534461095929146
17,0.00721734669059515,0.007275719195604324
18,0.0071550155989825726,0.007115491665899754
19,0.007158959284424782,0.00809762254357338
0,0.18304677307605743,0.08871208131313324
1,0.08814383298158646,0.08276171237230301
2,0.07591212540864944,0.07966114580631256
3,0.07389479130506516,0.07866425067186356
4,0.0682862251996994,0.07483084499835968
5,0.06429259479045868,0.079158253967762
6,0.06320203840732574,0.0767313688993454
7,0.058052729815244675,0.07559986412525177
8,0.05550011619925499,0.07552753388881683
9,0.05710824951529503,0.08012370020151138
10,0.05484119802713394,0.08264118432998657
11,0.049767058342695236,0.07674453407526016
12,0.046167369931936264,0.07792813330888748
13,0.045035794377326965,0.08716611564159393
14,0.05038423836231232,0.07911019772291183
