epoch,loss,val_loss
0,0.5070690512657166,0.17445491254329681
1,0.23775948584079742,0.14392444491386414
2,0.1157294437289238,0.05288173258304596
3,0.06761744618415833,0.052027348428964615
4,0.051532745361328125,0.06042046099901199
5,0.042174287140369415,0.050801560282707214
6,0.035457272082567215,0.04294832423329353
7,0.03165578097105026,0.040140148252248764
8,0.027462316676974297,0.04288078099489212
9,0.024952314794063568,0.039909765124320984
10,0.023114928975701332,0.03951191529631615
11,0.020943570882081985,0.04169945791363716
12,0.020152591168880463,0.040553852915763855
13,0.019163040444254875,0.0385826975107193
14,0.0177129115909338,0.039753589779138565
15,0.016780806705355644,0.03984401747584343
16,0.015906834974884987,0.03819139674305916
17,0.015228611417114735,0.03949177637696266
18,0.014460410922765732,0.03955085948109627
19,0.014057101681828499,0.0396454855799675
0,0.33787766098976135,0.12439309060573578
1,0.09586368501186371,0.06337541341781616
2,0.06801335513591766,0.054912492632865906
3,0.05714065954089165,0.0508415624499321
4,0.04698672890663147,0.037538908421993256
5,0.04068182781338692,0.04162856191396713
6,0.03503239154815674,0.035341307520866394
7,0.031543564051389694,0.03568662703037262
8,0.027952933683991432,0.0356849804520607
9,0.02583145536482334,0.03419321030378342
10,0.0240749754011631,0.039440494030714035
11,0.022303001955151558,0.0394928902387619
12,0.021095337346196175,0.03798338398337364
13,0.019654853269457817,0.0351436473429203
14,0.019650161266326904,0.04000554978847504
15,0.02194783464074135,0.039717599749565125
16,0.02069263346493244,0.03611905872821808
17,0.01988893747329712,0.03511551767587662
18,0.017441092059016228,0.04373709857463837
19,0.018542494624853134,0.0348445363342762
0,0.2567872703075409,0.16330428421497345
1,0.12407685071229935,0.15069755911827087
2,0.10700336843729019,0.1380927860736847
3,0.09887395799160004,0.13936522603034973
4,0.0937746912240982,0.13055187463760376
5,0.08968151360750198,0.14270567893981934
6,0.08692101389169693,0.13123738765716553
7,0.08114349842071533,0.129391148686409
8,0.0766424685716629,0.12832210958003998
9,0.07472185045480728,0.13356277346611023
10,0.07308632880449295,0.13294753432273865
11,0.07110640406608582,0.1353815197944641
12,0.06384827941656113,0.13460472226142883
13,0.05937372148036957,0.15120021998882294
14,0.05570357292890549,0.13935424387454987
15,0.0533614419400692,0.13867364823818207
16,0.04904242977499962,0.15199917554855347
17,0.046822767704725266,0.1416277438402176
18,0.04539070650935173,0.16543474793434143
0,0.1682870239019394,0.11676827073097229
1,0.09525731950998306,0.10080432891845703
2,0.08971787244081497,0.10025130212306976
3,0.08806835114955902,0.10667360574007034
4,0.08528690785169601,0.10468108206987381
5,0.08195900171995163,0.09815701842308044
6,0.08031972497701645,0.0995989739894867
7,0.07878536731004715,0.09873200207948685
8,0.0752272978425026,0.10903018712997437
9,0.07429223507642746,0.10540647059679031
10,0.06994485855102539,0.09663962572813034
11,0.06691545248031616,0.1087045893073082
12,0.0645097866654396,0.106195367872715
13,0.06070435047149658,0.10279139131307602
14,0.05754475295543671,0.10069765150547028
15,0.0558144748210907,0.09941772371530533
16,0.05364449322223663,0.10678412765264511
17,0.052316900342702866,0.10749447345733643
18,0.04895900934934616,0.10366132855415344
19,0.04631281644105911,0.1118016317486763
