epoch,loss,val_loss
0,0.16105307638645172,0.05399559065699577
1,0.04290807619690895,0.0461825393140316
2,0.03310150280594826,0.037689872086048126
3,0.030676009133458138,0.04524283483624458
4,0.02978111244738102,0.03886764496564865
5,0.026582345366477966,0.045517172664403915
6,0.02605888806283474,0.04096493870019913
7,0.025959745049476624,0.039715077728033066
8,0.02458311803638935,0.03806496411561966
9,0.024272693321108818,0.04194733873009682
10,0.02341245487332344,0.036180105060338974
11,0.024164928123354912,0.03408396989107132
12,0.0216967910528183,0.037551168352365494
13,0.023295436054468155,0.03607165440917015
14,0.028334248811006546,0.0408744141459465
15,0.020877374336123466,0.042965251952409744
16,0.020856428891420364,0.0367891862988472
17,0.01998240500688553,0.032094500958919525
18,0.01959160529077053,0.033158011734485626
19,0.018652113154530525,0.03652257099747658
0,0.2019370049238205,0.0756550207734108
1,0.06805487722158432,0.05835871770977974
2,0.05757271870970726,0.05344970151782036
3,0.0506855845451355,0.060487862676382065
4,0.04910128563642502,0.05354781448841095
5,0.046605899930000305,0.052824653685092926
6,0.05125457048416138,0.05756770819425583
7,0.052171554416418076,0.060026608407497406
8,0.043038200587034225,0.05944587290287018
9,0.042218804359436035,0.05909695848822594
10,0.0389019213616848,0.056650560349226
11,0.03806547075510025,0.05458420142531395
12,0.03456169366836548,0.05345694720745087
13,0.03574111685156822,0.05680828168988228
14,0.03280734270811081,0.05652287229895592
15,0.029999971389770508,0.05620633065700531
0,0.10017614811658859,0.03730121627449989
1,0.03689763695001602,0.03301721066236496
2,0.02929929830133915,0.02956642396748066
3,0.026492305099964142,0.026586037129163742
4,0.024031778797507286,0.026381146162748337
5,0.025287989526987076,0.02696683444082737
6,0.024658845737576485,0.024464765563607216
7,0.02153119631111622,0.02473527565598488
8,0.02520880475640297,0.053252968937158585
9,0.02291315421462059,0.025093821808695793
10,0.021023716777563095,0.02795487828552723
11,0.01925329491496086,0.024141890928149223
12,0.020194534212350845,0.024684933945536613
13,0.019146626815199852,0.026320552453398705
14,0.020763160660862923,0.02266833558678627
15,0.017814097926020622,0.02295769564807415
16,0.019201256334781647,0.02407670207321644
17,0.01981019787490368,0.023796746507287025
18,0.017615124583244324,0.024341389536857605
19,0.017112458124756813,0.023370670154690742
0,0.03352787718176842,0.019828107208013535
1,0.017369220033288002,0.013976292684674263
2,0.014335434883832932,0.019003311172127724
3,0.01348692923784256,0.015041121281683445
4,0.01285559218376875,0.018972937017679214
5,0.012215349823236465,0.012194219045341015
6,0.01126442663371563,0.017723822966217995
7,0.011549629271030426,0.01196953747421503
8,0.010684398002922535,0.010047659277915955
9,0.010236903093755245,0.011478801257908344
10,0.0101764602586627,0.009900283068418503
11,0.010135257616639137,0.015602785162627697
12,0.009899415075778961,0.010704882442951202
13,0.008958316408097744,0.00975464191287756
14,0.009309584274888039,0.010185387916862965
15,0.008985631167888641,0.01038432028144598
16,0.008953714743256569,0.008420818485319614
17,0.00897496659308672,0.008510841056704521
18,0.008856985718011856,0.010369960218667984
19,0.008751101791858673,0.00897879246622324
0,0.22868894040584564,0.09155731648206711
1,0.07730143517255783,0.07135868072509766
2,0.06259259581565857,0.06331594288349152
3,0.05512990057468414,0.05502774566411972
4,0.053278688341379166,0.05396160110831261
5,0.05064970999956131,0.061586495488882065
6,0.04921386018395424,0.05794364959001541
7,0.04694829136133194,0.05381908640265465
8,0.04398095980286598,0.0521804504096508
9,0.04046579450368881,0.056204017251729965
10,0.043135594576597214,0.055553268641233444
11,0.03930443897843361,0.053270164877176285
12,0.036159295588731766,0.05381591245532036
13,0.03791942819952965,0.0589151568710804
14,0.03978413715958595,0.05437926948070526
15,0.03308124467730522,0.05519455298781395
16,0.03244386240839958,0.05865743011236191
17,0.031171221286058426,0.057530682533979416
18,0.029491527006030083,0.05409332364797592
