epoch,loss,val_loss
0,0.1592595875263214,0.07398317009210587
1,0.04615052416920662,0.057398851960897446
2,0.03207596018910408,0.05028405785560608
3,0.030052484944462776,0.045750781893730164
4,0.02608276903629303,0.039788346737623215
5,0.0239490307867527,0.0466228649020195
6,0.023624075576663017,0.05189598351716995
7,0.022365201264619827,0.04360068216919899
8,0.021494032815098763,0.04547574743628502
9,0.019946297630667686,0.03788410499691963
10,0.01628272794187069,0.04239829629659653
11,0.016592128202319145,0.03427973762154579
12,0.01613953523337841,0.039198800921440125
13,0.014204731211066246,0.037753425538539886
14,0.01718110777437687,0.039577096700668335
15,0.0197560153901577,0.03633066266775131
16,0.015034794807434082,0.03747609257698059
17,0.013048342429101467,0.0347900353372097
18,0.013082419522106647,0.03618291765451431
19,0.013136866502463818,0.03777768462896347
0,0.14322303235530853,0.10975271463394165
1,0.05320156365633011,0.08852088451385498
2,0.04370543733239174,0.07914414256811142
3,0.04000631347298622,0.07694949954748154
4,0.038121387362480164,0.07442613691091537
5,0.0349833220243454,0.07499784976243973
6,0.034113284200429916,0.07925783097743988
7,0.031289491802453995,0.07620518654584885
8,0.030048472806811333,0.07736328989267349
9,0.029987860471010208,0.07805611193180084
10,0.026424596086144447,0.07783582806587219
11,0.025417905300855637,0.07851746678352356
12,0.023585980758070946,0.08054329454898834
13,0.02201191522181034,0.07892514020204544
14,0.021586472168564796,0.0859193503856659
0,0.07215691357851028,0.027026677504181862
1,0.022092318162322044,0.019706906750798225
2,0.01672382652759552,0.023943085223436356
3,0.014943747781217098,0.01473184023052454
4,0.012179561890661716,0.01586770825088024
5,0.01271322462707758,0.021479839459061623
6,0.013703357428312302,0.012186109088361263
7,0.011184098199009895,0.013919400982558727
8,0.01039949432015419,0.01285699661821127
9,0.010096277110278606,0.014258687384426594
10,0.010409871116280556,0.012334618717432022
11,0.00993585679680109,0.011711793020367622
12,0.009752440266311169,0.013061472214758396
13,0.009684324264526367,0.011811232194304466
14,0.009272510185837746,0.012336045503616333
15,0.00947573222219944,0.011550609953701496
16,0.00891429278999567,0.01035827212035656
17,0.009401384741067886,0.011261842213571072
18,0.00949166715145111,0.01463512983173132
19,0.007920151576399803,0.010118539445102215
0,0.02575616165995598,0.024917781352996826
1,0.011177723295986652,0.010828298516571522
2,0.009170766919851303,0.008811961859464645
3,0.007985074073076248,0.008392437361180782
4,0.007859564386308193,0.008329234085977077
5,0.007144544273614883,0.007899865508079529
6,0.006884862668812275,0.006208126433193684
7,0.006252804305404425,0.011041494086384773
8,0.006051244679838419,0.010288850404322147
9,0.006055126432329416,0.008671604096889496
10,0.005597414914518595,0.009041457436978817
11,0.005701251327991486,0.005578937940299511
12,0.005642978008836508,0.006921937223523855
13,0.005368280690163374,0.00820764247328043
14,0.005371750332415104,0.006403848994523287
15,0.005177732557058334,0.005562572740018368
16,0.004929061979055405,0.005234573967754841
17,0.005108624696731567,0.005370584782212973
18,0.004812339786440134,0.0060721696354448795
19,0.004815274383872747,0.004684449173510075
0,0.1670362949371338,0.10577823966741562
1,0.055473264306783676,0.08348322659730911
2,0.045854926109313965,0.07748685032129288
3,0.0447494275867939,0.07726852595806122
4,0.04204648360610008,0.07383394241333008
5,0.0368904247879982,0.07769754528999329
6,0.03755967319011688,0.07355847209692001
7,0.033560678362846375,0.08418188244104385
8,0.03689955919981003,0.07427182048559189
9,0.03243987634778023,0.07864285260438919
10,0.030659111216664314,0.0749453753232956
11,0.02759149670600891,0.07818073779344559
12,0.028021275997161865,0.07601043581962585
13,0.025438543409109116,0.07414036244153976
14,0.025594905018806458,0.07735466212034225
15,0.023732079192996025,0.08156806230545044
16,0.022625738754868507,0.07699428498744965
