epoch,loss,val_loss
0,0.24304093420505524,0.14937719702720642
1,0.13579191267490387,0.1299736201763153
2,0.13169842958450317,0.1444564014673233
3,0.12144473940134048,0.12723314762115479
4,0.1144794300198555,0.12578055262565613
5,0.11538249254226685,0.11759095638990402
6,0.10804371535778046,0.14273245632648468
7,0.10408902913331985,0.12522484362125397
8,0.10026144981384277,0.12693525850772858
9,0.09855848550796509,0.12804417312145233
10,0.09331636130809784,0.1291583925485611
11,0.09501858800649643,0.12203497439622879
12,0.08577451854944229,0.12345654517412186
13,0.08396928012371063,0.1312827318906784
14,0.07742491364479065,0.13248874247074127
15,0.07420573383569717,0.1390262246131897
0,0.21511210501194,0.13620838522911072
1,0.11363984644412994,0.1115175411105156
2,0.095463827252388,0.09541506320238113
3,0.08824293315410614,0.09042054414749146
4,0.082717165350914,0.08948539942502975
5,0.07731835544109344,0.09023836255073547
6,0.07144536823034286,0.09134040027856827
7,0.06827207654714584,0.10707446932792664
8,0.06510297954082489,0.09359470754861832
9,0.0618317574262619,0.09521644562482834
10,0.0606515146791935,0.09793803095817566
11,0.05451269820332527,0.09559881687164307
12,0.05568849667906761,0.10379625111818314
13,0.050930775701999664,0.09706977009773254
14,0.04632599279284477,0.10302527993917465
0,0.14932982623577118,0.13202893733978271
1,0.10313938558101654,0.12498650699853897
2,0.10008824616670609,0.12280987203121185
3,0.09876520186662674,0.12467991560697556
4,0.09907121956348419,0.12503299117088318
5,0.0957832932472229,0.13454997539520264
6,0.09334201365709305,0.12201180309057236
7,0.09326793253421783,0.1299833208322525
8,0.08963553607463837,0.12478403002023697
9,0.09136310964822769,0.12023141980171204
10,0.0863366648554802,0.1200067326426506
11,0.08472375571727753,0.12485820055007935
12,0.08366507291793823,0.1252802312374115
13,0.08051802963018417,0.12544046342372894
14,0.07791153341531754,0.12356386333703995
15,0.07519863545894623,0.12789501249790192
16,0.07716702669858932,0.14360755681991577
17,0.07601641118526459,0.12862814962863922
18,0.0731707513332367,0.12970958650112152
19,0.07222332060337067,0.12781082093715668
0,0.06215803697705269,0.05754391476511955
1,0.051733676344156265,0.056346893310546875
2,0.049967728555202484,0.05546350032091141
3,0.04969414323568344,0.05742514133453369
4,0.04910751059651375,0.055204279720783234
5,0.04885336384177208,0.05477561056613922
6,0.04821879044175148,0.05581251159310341
7,0.0474606491625309,0.05638186261057854
8,0.046968329697847366,0.05465840920805931
9,0.04659567400813103,0.054092880338430405
10,0.04624238237738609,0.060680512338876724
11,0.045711908489465714,0.05439992994070053
12,0.04482604190707207,0.05840408802032471
13,0.04417775943875313,0.06487815827131271
14,0.04441186785697937,0.056916654109954834
15,0.043189987540245056,0.054737646132707596
16,0.04245283827185631,0.05503848195075989
17,0.04230829328298569,0.05474185198545456
18,0.041594941169023514,0.054186079651117325
19,0.04166014492511749,0.0581216998398304
0,0.24058043956756592,0.14370670914649963
1,0.11190672963857651,0.11040947586297989
2,0.0927634909749031,0.10168419033288956
3,0.08751466125249863,0.0976094976067543
4,0.0771302580833435,0.09883555769920349
5,0.07409421354532242,0.0918932631611824
6,0.07258394360542297,0.10581536591053009
7,0.0779808759689331,0.09037789702415466
8,0.06796809285879135,0.08894158899784088
9,0.06002010405063629,0.08719192445278168
10,0.056534167379140854,0.0995444655418396
11,0.0554385781288147,0.09302347898483276
12,0.05284905433654785,0.10322295129299164
13,0.056371793150901794,0.09310583770275116
14,0.050561338663101196,0.09090708196163177
15,0.04362596198916435,0.0986756980419159
16,0.04578741639852524,0.10045173764228821
17,0.04495786502957344,0.08964575827121735
18,0.036431897431612015,0.09640137851238251
19,0.03660597652196884,0.0956750214099884
