epoch,loss,val_loss
0,0.36965739727020264,0.17674103379249573
1,0.1580788940191269,0.06440390646457672
2,0.07427403330802917,0.06251989305019379
3,0.0614788793027401,0.057792432606220245
4,0.0473015271127224,0.04689052700996399
5,0.04244038090109825,0.04891376942396164
6,0.03760823607444763,0.04017067328095436
7,0.031440649181604385,0.03423330560326576
8,0.02970529906451702,0.03424829989671707
9,0.025874972343444824,0.03146890178322792
10,0.02272685058414936,0.030769988894462585
11,0.021354787051677704,0.028696073219180107
12,0.019304288551211357,0.0318559966981411
13,0.017907600849866867,0.027620267122983932
14,0.018944429233670235,0.030998922884464264
15,0.017130956053733826,0.026859084144234657
16,0.015007715672254562,0.03159100189805031
17,0.014575816690921783,0.026628227904438972
18,0.013496599160134792,0.03222034126520157
19,0.01335073634982109,0.026164190843701363
0,0.42382296919822693,0.1467854380607605
1,0.12067187577486038,0.09443527460098267
2,0.08085864782333374,0.053339917212724686
3,0.06510115414857864,0.05872173607349396
4,0.05839601904153824,0.05543769150972366
5,0.051251254975795746,0.05443020164966583
6,0.04539475962519646,0.06283515691757202
7,0.046350136399269104,0.05747273191809654
8,0.040965668857097626,0.051839325577020645
9,0.036984559148550034,0.04762158915400505
10,0.03523816913366318,0.05169500783085823
11,0.03274982050061226,0.04885046184062958
12,0.030719855800271034,0.04777035489678383
13,0.028603937476873398,0.04968700557947159
14,0.026095611974596977,0.049427494406700134
15,0.025641217827796936,0.053701166063547134
16,0.02804352343082428,0.04823566600680351
17,0.0251411572098732,0.05800576135516167
18,0.025691267102956772,0.04807552322745323
19,0.022532043978571892,0.05081905052065849
0,0.15219154953956604,0.09697715938091278
1,0.10788102447986603,0.10405046492815018
2,0.10200988501310349,0.08917270600795746
3,0.09434903413057327,0.09944681078195572
4,0.0886864960193634,0.09197140485048294
5,0.08541039377450943,0.0904776006937027
6,0.08767345547676086,0.08599018305540085
7,0.08207419514656067,0.09058599174022675
8,0.07706809788942337,0.08857139199972153
9,0.07290494441986084,0.0941900834441185
10,0.07033029198646545,0.09227827936410904
11,0.06420093029737473,0.09364397823810577
12,0.06058477237820625,0.11954247951507568
13,0.06338613480329514,0.09836098551750183
14,0.06029965728521347,0.09900134056806564
15,0.055594801902770996,0.10738344490528107
16,0.050916578620672226,0.11577825248241425
0,0.12517106533050537,0.09334820508956909
1,0.09397809207439423,0.0890730544924736
2,0.08898523449897766,0.0871497169137001
3,0.0848148986697197,0.09137587994337082
4,0.08295750617980957,0.0905066654086113
5,0.08027156442403793,0.09014633297920227
6,0.0756918266415596,0.0933445543050766
7,0.07567188888788223,0.09281479567289352
8,0.06903872638940811,0.0939084142446518
9,0.06635691225528717,0.09290900826454163
10,0.06333369016647339,0.09339337795972824
11,0.06026584655046463,0.10348129272460938
12,0.05940120294690132,0.09441621601581573
