epoch,loss,val_loss
0,0.167515367269516,0.0696866512298584
1,0.050943803042173386,0.04619744420051575
2,0.039928365498781204,0.041877493262290955
3,0.032199643552303314,0.04294604808092117
4,0.0315602645277977,0.04500241205096245
5,0.03053116798400879,0.03722979128360748
6,0.027401907369494438,0.029741419479250908
7,0.02469475194811821,0.02862957864999771
8,0.027602851390838623,0.03445259481668472
9,0.02628796361386776,0.028255291283130646
10,0.02271430380642414,0.02798455022275448
11,0.02304678224027157,0.029982730746269226
12,0.020002398639917374,0.026817327365279198
13,0.020800089463591576,0.03226621076464653
14,0.020017176866531372,0.02867797762155533
15,0.021307874470949173,0.03627597540616989
16,0.01983257755637169,0.027771934866905212
17,0.022318335250020027,0.030818112194538116
18,0.018539704382419586,0.02850930392742157
19,0.01714743673801422,0.029688268899917603
0,0.18519459664821625,0.06346617639064789
1,0.06054912880063057,0.04897981882095337
2,0.05315811559557915,0.0425017811357975
3,0.046950072050094604,0.042695607990026474
4,0.04267103970050812,0.04343600198626518
5,0.041383884847164154,0.04461298882961273
6,0.04003234952688217,0.04412350431084633
7,0.03901046887040138,0.04398781433701515
8,0.036392904818058014,0.04444671794772148
9,0.035557299852371216,0.04461824148893356
10,0.034998569637537,0.05412539467215538
11,0.0348399318754673,0.05130003020167351
12,0.03396034613251686,0.044530805200338364
0,0.07759147137403488,0.02767830528318882
1,0.027597328647971153,0.04480486363172531
2,0.026147447526454926,0.025023899972438812
3,0.023098498582839966,0.02369949035346508
4,0.020702896639704704,0.022347543388605118
5,0.02012566104531288,0.024694133549928665
6,0.023824403062462807,0.023169824853539467
7,0.01889282651245594,0.022438665851950645
8,0.018774209544062614,0.023423364385962486
9,0.01888861320912838,0.025968488305807114
10,0.018611760810017586,0.027186844497919083
11,0.01767539046704769,0.021534306928515434
12,0.016104508191347122,0.022535622119903564
13,0.015618373639881611,0.02156084030866623
14,0.01578832045197487,0.022175397723913193
15,0.016089094802737236,0.022884927690029144
16,0.016034768894314766,0.02273247204720974
17,0.01603851467370987,0.025340871885418892
18,0.014351112768054008,0.020824085921049118
19,0.014339129440486431,0.02140844613313675
0,0.024988414719700813,0.01278779748827219
1,0.010649201460182667,0.009193094447255135
2,0.008837227709591389,0.007481312844902277
3,0.008773377165198326,0.009252878837287426
4,0.007856619544327259,0.01318282075226307
5,0.00817987322807312,0.013494220562279224
6,0.007714846637099981,0.008075556717813015
7,0.007400759030133486,0.006483550649136305
8,0.007484561298042536,0.008294964209198952
9,0.0070939515717327595,0.007656654343008995
10,0.00663344468921423,0.007062974385917187
11,0.0071037570014595985,0.009704920463263988
12,0.006873379461467266,0.006665522698312998
13,0.006731753703206778,0.006853695958852768
14,0.006384554319083691,0.0071255117654800415
15,0.006381356157362461,0.00740872323513031
16,0.006359201855957508,0.00716815423220396
17,0.0064708516001701355,0.00939902849495411
0,0.1424281746149063,0.060322247445583344
1,0.060364630073308945,0.04408302903175354
2,0.05217405781149864,0.04404737800359726
3,0.0459769144654274,0.043140992522239685
4,0.04290540888905525,0.050424724817276
5,0.041440896689891815,0.04460294917225838
6,0.039243318140506744,0.047782283276319504
7,0.037513069808483124,0.04688090458512306
8,0.03559879958629608,0.04510882869362831
9,0.03280009329319,0.044269148260354996
10,0.031902212649583817,0.045899562537670135
11,0.03060872107744217,0.04898730292916298
12,0.02881867252290249,0.04865387827157974
13,0.027596501633524895,0.05353310704231262
