epoch,loss,val_loss
0,0.10505861043930054,0.05187618359923363
1,0.04188554361462593,0.04473704844713211
2,0.0381564162671566,0.043486110866069794
3,0.03096665069460869,0.04247517138719559
4,0.034338101744651794,0.043281663209199905
5,0.027598386630415916,0.037591446191072464
6,0.026359517127275467,0.03773082420229912
7,0.023661009967327118,0.034498680382966995
8,0.023293301463127136,0.03977009281516075
9,0.023656068369746208,0.0369584783911705
10,0.02490411326289177,0.036826178431510925
11,0.025736600160598755,0.03524335101246834
12,0.022183941677212715,0.03652574121952057
13,0.024741318076848984,0.03656109794974327
14,0.021138757467269897,0.038695208728313446
15,0.020647188648581505,0.035540904849767685
16,0.023421965539455414,0.036969590932130814
17,0.020637886598706245,0.03505263105034828
0,0.16175507009029388,0.07547876238822937
1,0.0656571239233017,0.058860812336206436
2,0.0560549758374691,0.058995459228754044
3,0.051826827228069305,0.0559186227619648
4,0.049800317734479904,0.05587530881166458
5,0.046050477772951126,0.054373785853385925
6,0.044478755444288254,0.061684079468250275
7,0.0426468700170517,0.05685385316610336
8,0.039988964796066284,0.05487331375479698
9,0.0371227040886879,0.057428065687417984
10,0.0369870662689209,0.061034414917230606
11,0.036417365074157715,0.06501252949237823
12,0.03389813378453255,0.06489565968513489
13,0.033247243613004684,0.06054273620247841
14,0.029501287266612053,0.05727124586701393
15,0.029258623719215393,0.058447737246751785
0,0.05763383209705353,0.030378837138414383
1,0.027720898389816284,0.02532322332262993
2,0.02476459927856922,0.04021713510155678
3,0.024390701204538345,0.02835753746330738
4,0.02253834903240204,0.02506396546959877
5,0.020478282123804092,0.02737371250987053
6,0.021283140406012535,0.028883451595902443
7,0.02009476162493229,0.027687370777130127
8,0.019535711035132408,0.02935505472123623
9,0.01941271498799324,0.024790724739432335
10,0.01905505172908306,0.030039586126804352
11,0.01786729134619236,0.04194405674934387
12,0.020915590226650238,0.02771741896867752
13,0.017676955088973045,0.02505800873041153
14,0.01853671297430992,0.027171337977051735
15,0.017694447189569473,0.02638324908912182
16,0.016346512362360954,0.026964865624904633
17,0.015010295435786247,0.027867766097187996
18,0.015379397198557854,0.024671340361237526
19,0.015075290575623512,0.028294622898101807
0,0.019571788609027863,0.009188077412545681
1,0.008619715459644794,0.008789857849478722
2,0.007496166508644819,0.009812621399760246
3,0.00712721049785614,0.03039569780230522
4,0.007637361995875835,0.00738887581974268
5,0.006869889795780182,0.007958581671118736
6,0.006980507634580135,0.0073190657421946526
7,0.006541418377310038,0.008545943535864353
8,0.006616581697016954,0.007393124513328075
9,0.006298592314124107,0.007497047074139118
10,0.006409661378711462,0.0072583723813295364
11,0.006367739289999008,0.007093215361237526
12,0.0061906189657747746,0.007223779335618019
13,0.006382030434906483,0.007178956177085638
14,0.006104753352701664,0.007424956653267145
15,0.00598794873803854,0.009948555380105972
16,0.006188318599015474,0.011405452154576778
17,0.00603019492700696,0.007316737435758114
18,0.006013702601194382,0.007165616378188133
19,0.0059094903990626335,0.006924422923475504
0,0.14420336484909058,0.07640627026557922
1,0.06581008434295654,0.06112822890281677
2,0.057595398277044296,0.06753978878259659
3,0.05459184944629669,0.05689263716340065
4,0.05184638500213623,0.05871427804231644
5,0.05131489038467407,0.05600601062178612
6,0.050394151359796524,0.07975985109806061
7,0.05298566445708275,0.05892166867852211
8,0.046606000512838364,0.060721926391124725
9,0.04407518729567528,0.05354899913072586
10,0.03996804356575012,0.0535406656563282
11,0.03766806796193123,0.06004582345485687
12,0.03654557839035988,0.054881270974874496
13,0.03392164409160614,0.059163518249988556
14,0.03281816840171814,0.055893175303936005
15,0.031842827796936035,0.055296264588832855
16,0.028456496074795723,0.05987963825464249
17,0.027099059894680977,0.05959848687052727
18,0.026532994583249092,0.05732635036110878
19,0.026934359222650528,0.0661795437335968
