epoch,loss,val_loss
0,0.24297091364860535,0.10995136201381683
1,0.096122607588768,0.07569292187690735
2,0.06898897141218185,0.0525592565536499
3,0.05657939985394478,0.06158402934670448
4,0.04714135825634003,0.05447497218847275
5,0.03988717123866081,0.048039499670267105
6,0.03816375136375427,0.04867728427052498
7,0.03450416401028633,0.04962421953678131
8,0.034118980169296265,0.04390778765082359
9,0.030744364485144615,0.04469570517539978
10,0.02781393751502037,0.043254438787698746
11,0.026219191029667854,0.045518867671489716
12,0.024873269721865654,0.04777234047651291
13,0.025066791102290154,0.043781500309705734
14,0.021922476589679718,0.0431378073990345
15,0.021236540749669075,0.0423102043569088
16,0.019960442557930946,0.044482212513685226
17,0.019245190545916557,0.04732608050107956
18,0.01875331439077854,0.04374498501420021
19,0.017633428797125816,0.04487122595310211
0,0.21177081763744354,0.07397911697626114
1,0.09323073923587799,0.05059555917978287
2,0.07195405662059784,0.054692592471838
3,0.05738718435168266,0.041179075837135315
4,0.04656396806240082,0.03827233612537384
5,0.040382567793130875,0.0368465818464756
6,0.036934204399585724,0.03527599945664406
7,0.03375555947422981,0.0352904237806797
8,0.03147147595882416,0.0351128913462162
9,0.02736821584403515,0.0381990522146225
10,0.026715129613876343,0.03880513831973076
11,0.024170350283384323,0.034538187086582184
12,0.022276515141129494,0.034489959478378296
13,0.020313899964094162,0.03457652032375336
14,0.01911049149930477,0.034487832337617874
15,0.01902121677994728,0.04687921702861786
16,0.018598483875393867,0.033778637647628784
17,0.015664977952837944,0.03714665398001671
18,0.01457996666431427,0.03546631708741188
19,0.014501737430691719,0.03701113909482956
0,0.25556299090385437,0.12752221524715424
1,0.12649239599704742,0.124467633664608
2,0.1088491827249527,0.11208917200565338
3,0.09984642267227173,0.10440054535865784
4,0.09563974291086197,0.09772249311208725
5,0.09065912663936615,0.10685008764266968
6,0.08465717732906342,0.09952325373888016
7,0.0855819582939148,0.10163114964962006
8,0.07633927464485168,0.10350123047828674
9,0.07092515379190445,0.10247498005628586
10,0.068604975938797,0.11232135444879532
11,0.06491819024085999,0.11458718776702881
12,0.061894405633211136,0.11361093819141388
13,0.05768837407231331,0.10835954546928406
14,0.05411564186215401,0.1255457103252411
0,0.1205815002322197,0.0765037015080452
1,0.082770936191082,0.07367579638957977
2,0.07875046133995056,0.07434210181236267
3,0.07526064664125443,0.08323826640844345
4,0.07505049556493759,0.07042571902275085
5,0.07121668010950089,0.07808045297861099
6,0.06862186640501022,0.07321949303150177
7,0.06679021567106247,0.08310326188802719
8,0.06479722261428833,0.07168430835008621
9,0.06209220737218857,0.07667405158281326
10,0.059438325464725494,0.07365202158689499
11,0.0578409843146801,0.07713858038187027
12,0.055475667119026184,0.08570767939090729
13,0.05310801789164543,0.07697107642889023
14,0.05140684172511101,0.07468041777610779
