epoch,loss,val_loss
0,0.21553459763526917,0.14224478602409363
1,0.11421632021665573,0.0822795182466507
2,0.08940476179122925,0.07553024590015411
3,0.07451071590185165,0.061554692685604095
4,0.06338828057050705,0.05191505700349808
5,0.05782294273376465,0.06404446810483932
6,0.053100939840078354,0.052441518753767014
7,0.04853317514061928,0.049805767834186554
8,0.044258132576942444,0.060886450111866
9,0.048079412430524826,0.05304373800754547
10,0.04107028990983963,0.04649681970477104
11,0.03425486013293266,0.04586275294423103
12,0.030676238238811493,0.04862285032868385
13,0.031814929097890854,0.05100348964333534
14,0.03291439637541771,0.0517691932618618
15,0.02896399237215519,0.0489191971719265
16,0.02572833187878132,0.052724678069353104
17,0.028477247804403305,0.04542817920446396
18,0.024636495858430862,0.04595465213060379
19,0.024271156638860703,0.05302371084690094
0,0.22630475461483002,0.07834616303443909
1,0.08112193644046783,0.06055932492017746
2,0.06279697269201279,0.04902076721191406
3,0.052054792642593384,0.04452533274888992
4,0.0436270646750927,0.040854562073946
5,0.0377078540623188,0.036601610481739044
6,0.03533005341887474,0.0455222986638546
7,0.03172893077135086,0.04460959509015083
8,0.028256548568606377,0.038289375603199005
9,0.026755960658192635,0.03395655006170273
10,0.024930672720074654,0.029982930049300194
11,0.02621365897357464,0.030142145231366158
12,0.02468147501349449,0.03017505817115307
13,0.021710431203246117,0.02758329175412655
14,0.022803330793976784,0.03477656468749046
15,0.021845180541276932,0.03093249350786209
16,0.020808035507798195,0.03256945684552193
17,0.023764094337821007,0.030290359631180763
18,0.02163652516901493,0.03167169168591499
19,0.017197396606206894,0.029616154730319977
0,0.09955713152885437,0.049919214099645615
1,0.04253938049077988,0.039793457835912704
2,0.03470513969659805,0.03226296603679657
3,0.02890404872596264,0.02770814672112465
4,0.028372695669531822,0.02776368148624897
5,0.025194605812430382,0.02983672358095646
6,0.023177698254585266,0.027002567425370216
7,0.020448673516511917,0.024307258427143097
8,0.022473298013210297,0.027295682579278946
9,0.01926298439502716,0.02803521603345871
10,0.019071141257882118,0.026895178481936455
11,0.018827298656105995,0.022718606516718864
12,0.018018752336502075,0.029946206137537956
13,0.016312476247549057,0.02125183306634426
14,0.015125771053135395,0.021215761080384254
15,0.014615991152822971,0.020992234349250793
16,0.013958106748759747,0.0205843448638916
17,0.016430115327239037,0.0201257411390543
18,0.013543094508349895,0.02101561799645424
19,0.013823957182466984,0.020083269104361534
0,0.03736855834722519,0.02072756737470627
1,0.010882848873734474,0.014398416504263878
2,0.009855611249804497,0.014819181524217129
3,0.009109257720410824,0.01288605760782957
4,0.008231716230511665,0.011280113831162453
5,0.007807320915162563,0.012603113427758217
6,0.007534152362495661,0.01164210680872202
7,0.007288606837391853,0.01574070006608963
8,0.007063400931656361,0.014101380482316017
9,0.0068608298897743225,0.010945828631520271
10,0.006847969256341457,0.009163091890513897
11,0.006990827154368162,0.011888168752193451
12,0.006130015943199396,0.011084062978625298
13,0.0064607420936226845,0.013465275056660175
14,0.005607492756098509,0.009419276379048824
15,0.005456115584820509,0.011863340623676777
16,0.005226293578743935,0.014605206437408924
17,0.005497955717146397,0.012204005382955074
18,0.005516549572348595,0.009736943989992142
19,0.005846144165843725,0.00964356493204832
0,0.22326312959194183,0.1384924054145813
1,0.11601334810256958,0.13122589886188507
2,0.09577056765556335,0.11528333276510239
3,0.08328770101070404,0.10610848665237427
4,0.07139050960540771,0.10440576076507568
5,0.06416742503643036,0.09110230207443237
6,0.0577230304479599,0.08606547862291336
7,0.05300159379839897,0.08382514119148254
8,0.0485311821103096,0.07753939926624298
9,0.04433118924498558,0.0740073025226593
10,0.04289013892412186,0.07743484526872635
11,0.04217107966542244,0.0706552267074585
12,0.03555160388350487,0.06777366995811462
13,0.03206421434879303,0.07158605754375458
14,0.034291043877601624,0.06942328065633774
15,0.02981841005384922,0.06088210269808769
16,0.03032546117901802,0.07686667144298553
17,0.030270952731370926,0.0655984953045845
18,0.023786840960383415,0.06531815230846405
19,0.020859558135271072,0.062275949865579605
0,0.15171687304973602,0.09165535122156143
1,0.0757136270403862,0.0851181223988533
2,0.06043000891804695,0.05770855396986008
3,0.04922539368271828,0.050213541835546494
4,0.04319872334599495,0.045418161898851395
5,0.03629351407289505,0.04310566931962967
6,0.035321369767189026,0.047994185239076614
7,0.0333915613591671,0.043325912207365036
8,0.031190382316708565,0.04552650824189186
9,0.028177347034215927,0.03953484445810318
10,0.030958520248532295,0.04890958592295647
11,0.03226939216256142,0.04112543910741806
12,0.02642899937927723,0.043926965445280075
13,0.02108752354979515,0.04024147614836693
14,0.020880188792943954,0.036156438291072845
15,0.024137724190950394,0.03701514005661011
16,0.021327530965209007,0.041036706417798996
17,0.021273354068398476,0.04365421459078789
18,0.020134657621383667,0.04195112735033035
19,0.016946405172348022,0.03846851363778114
0,0.17048323154449463,0.09617073088884354
1,0.0769776850938797,0.07782662659883499
2,0.06066387519240379,0.05892891809344292
3,0.05063802748918533,0.057269688695669174
4,0.04578042030334473,0.054856039583683014
5,0.042927104979753494,0.045962732285261154
6,0.035324107855558395,0.04229998588562012
7,0.030092833563685417,0.04683638736605644
8,0.03162560984492302,0.04724499210715294
9,0.030458224937319756,0.04327339679002762
10,0.027240922674536705,0.04292559251189232
11,0.0264381505548954,0.04139162227511406
12,0.02357127144932747,0.048508670181035995
13,0.02321166731417179,0.04006628319621086
14,0.02193804457783699,0.03987780958414078
15,0.023969173431396484,0.04172160476446152
16,0.019987113773822784,0.04299585148692131
17,0.017388084903359413,0.037338078022003174
18,0.01758725568652153,0.04383609816431999
19,0.01500736828893423,0.05307324230670929
0,0.1103249341249466,0.0543719120323658
1,0.0459366999566555,0.04275476559996605
2,0.03836839646100998,0.03988681361079216
3,0.033115364611148834,0.04079717397689819
4,0.03016151301562786,0.028744539245963097
5,0.02640508860349655,0.030318686738610268
6,0.023843863978981972,0.04284307733178139
7,0.02398073673248291,0.024022527039051056
8,0.02017488144338131,0.03068619780242443
9,0.021131187677383423,0.026155853644013405
10,0.02011055499315262,0.035142067819833755
11,0.01967005245387554,0.02417931891977787
12,0.017553459852933884,0.03406275808811188
13,0.016263317316770554,0.023303037509322166
14,0.015328504145145416,0.02482808381319046
15,0.014386945404112339,0.02187318727374077
16,0.015409594401717186,0.02990403212606907
17,0.015072459354996681,0.02550402656197548
18,0.014716465957462788,0.029005171731114388
19,0.016262400895357132,0.026359708979725838
0,0.03460204601287842,0.012629049830138683
1,0.010884367860853672,0.008102546446025372
2,0.008473017252981663,0.008105149492621422
3,0.007372371386736631,0.007745368406176567
4,0.006857429631054401,0.006649518385529518
5,0.006635709200054407,0.005688279401510954
6,0.006627025082707405,0.007432879414409399
7,0.005415119230747223,0.006086282432079315
8,0.005548158194869757,0.005269142799079418
9,0.005127422045916319,0.0052087088115513325
10,0.00488264812156558,0.004703579470515251
11,0.004757447633892298,0.005942177027463913
12,0.004742983262985945,0.005099581554532051
13,0.0043175071477890015,0.006350659765303135
14,0.004392731934785843,0.005543177016079426
