epoch,loss,val_loss
0,0.18224817514419556,0.11561710387468338
1,0.11231310665607452,0.09824305027723312
2,0.10086724162101746,0.10613866150379181
3,0.0959557518362999,0.09596303105354309
4,0.08934048563241959,0.08936486393213272
5,0.0898304358124733,0.09674916416406631
6,0.08838189393281937,0.09149736166000366
7,0.0844864770770073,0.08710018545389175
8,0.08366536349058151,0.09092792868614197
9,0.07912568002939224,0.08811613917350769
10,0.0785767063498497,0.0864437147974968
11,0.07584096491336823,0.0879158154129982
12,0.08294135332107544,0.10146915912628174
13,0.07328616082668304,0.08580152690410614
14,0.07322200387716293,0.08921638131141663
15,0.06643722951412201,0.10323791950941086
16,0.06656548380851746,0.09300809353590012
17,0.06621579825878143,0.09345303475856781
18,0.06057938560843468,0.10383673757314682
19,0.05939468741416931,0.08917948603630066
0,0.1991373747587204,0.09271768480539322
1,0.10103273391723633,0.08459445834159851
2,0.09019207954406738,0.08132989704608917
3,0.08377315104007721,0.08308068662881851
4,0.07928140461444855,0.08170058578252792
5,0.07413375377655029,0.08489909768104553
6,0.07347016036510468,0.08220835775136948
7,0.06962443888187408,0.08238163590431213
8,0.06330600380897522,0.0871572494506836
9,0.062027089297771454,0.09183336794376373
10,0.05682534724473953,0.08825065195560455
11,0.053276754915714264,0.1044844388961792
12,0.05787554010748863,0.08954031765460968
0,0.11606214195489883,0.0741305723786354
1,0.0638878121972084,0.06594087928533554
2,0.06067590415477753,0.07070335745811462
3,0.058397311717271805,0.06615052372217178
4,0.05796577408909798,0.06432722508907318
5,0.05650796368718147,0.06783659011125565
6,0.054574426263570786,0.06661538779735565
7,0.05550161749124527,0.06517300754785538
8,0.05361705273389816,0.06407424062490463
9,0.05257907882332802,0.06364946812391281
10,0.05192063748836517,0.0764535516500473
11,0.051889438182115555,0.06437614560127258
12,0.05289836227893829,0.06972209364175797
13,0.051645427942276,0.0763806477189064
14,0.05034762993454933,0.06761252135038376
15,0.04885224252939224,0.07428742200136185
16,0.04885280504822731,0.06510772556066513
17,0.045640960335731506,0.06463975459337234
18,0.049294326454401016,0.06869201362133026
19,0.04516255483031273,0.07544811815023422
0,0.06286533921957016,0.03928181529045105
1,0.04380660131573677,0.04019322618842125
2,0.041474808007478714,0.042051494121551514
3,0.04008781164884567,0.04133106768131256
4,0.03942631185054779,0.03995124623179436
5,0.039182160049676895,0.040035445243120193
6,0.03802905231714249,0.038345810025930405
7,0.03841190040111542,0.037621401250362396
8,0.0375470370054245,0.036917030811309814
9,0.03714928403496742,0.04974457249045372
10,0.03748023882508278,0.04106656834483147
11,0.03701730817556381,0.03694015368819237
12,0.03705037757754326,0.040614087134599686
13,0.03630112484097481,0.037086475640535355
14,0.03621162101626396,0.03806284815073013
15,0.03577986732125282,0.036730267107486725
16,0.03530742973089218,0.0366661362349987
17,0.035615041851997375,0.036899108439683914
18,0.03534558787941933,0.03797368332743645
19,0.03538725525140762,0.042669761925935745
0,0.16299064457416534,0.09069231152534485
1,0.09430482983589172,0.08321613818407059
2,0.08486629277467728,0.08143661916255951
3,0.0811767503619194,0.09605322778224945
4,0.08311854302883148,0.08436299115419388
5,0.07550517469644547,0.09632324427366257
6,0.0726800188422203,0.08377908915281296
7,0.07256077975034714,0.08205456286668777
8,0.06498756259679794,0.08355796337127686
9,0.0628134086728096,0.08363403379917145
10,0.05663978308439255,0.09209141880273819
11,0.054545242339372635,0.08910860121250153
12,0.05235350504517555,0.09992367774248123
